Id,Probability
231,0.8140875116289191
232,0.27980069704061833
233,0.2686453747662421
234,0.27053410843643916
235,0.24210030134463864
236,0.6837136247508486
237,0.22459201327454043
238,0.19472682487735382
239,0.5838650560119579
240,0.41649851773834423
241,0.39123399588511476
242,0.33523485874422787
243,0.2949887871960621
244,0.29676120635629866
245,0.5445079173589756
246,0.20109452384567403
247,0.45897373243626793
248,0.22992383644766515
249,0.3343742760519478
250,0.5623010735318195
251,0.2853544201930565
252,0.6020148205302597
253,0.34039974806022766
254,0.486361611436178
255,0.1619230409776779
256,0.3920270775551237
257,0.45288205985617225
258,0.526497143553778
259,0.4173004707128451
260,0.5908562354917902
261,0.4458325605091523
262,0.4236412654785326
263,0.22390409692968177
264,0.5127237270035424
265,0.3804827557672315
266,0.4258314167803307
267,0.5659251609663746
268,0.49336271451526614
269,0.4869459602813094
270,0.32042888454341795
271,0.24122058496414703
272,0.46757183251157186
273,0.2430467339352076
274,0.2948092309131307
275,0.21348868563116521
276,0.4639591069902822
277,0.24401493049433023
278,0.3567440200441782
279,0.41813821055384837
280,0.5254735026538417
281,0.8944100791625964
282,0.4663348953334787
283,0.4129579650118445
284,0.296898382708204
285,0.3094511763873687
286,0.46754866689501035
287,0.5067239190811917
288,0.5650965096841584
289,0.3531915558617059
290,0.38371906495087826
291,0.840837335201363
292,0.20691876390649303
293,0.4934261356143322
294,0.3807705841853327
295,0.19015816353187953
296,0.48045518836228096
297,0.2695477506288838
298,0.32690438805733774
299,0.2450952024122838
300,0.24738620407513834
301,0.5437916171974012
302,0.30312941087960166
303,0.24482485893443964
304,0.2674119090444418
305,0.7275195966953537
306,0.35563339053031073
307,0.1399183359806777
308,1.0
309,0.7069285794063263
310,0.4966326657669574
311,0.8634128644249063
312,0.40635188799445776
313,0.7414689466466585
314,0.2969492560720177
315,0.5281976306338347
316,0.4931425732761771
317,0.8877297458375124
318,0.30533558071612166
319,0.25425550920394313
320,0.3941290669702033
321,0.6377554796396946
322,0.39705878443670073
323,0.3941145455420031
324,0.43871378843402187
325,0.49376019916780456
326,0.23199268725585978
327,0.23879251950812164
328,0.2744387611664431
329,0.5196669717947694
330,0.3077590961547827
331,0.52241619529443
332,0.3461480152682844
333,0.46706277930018797
334,0.31432558894830936
335,0.3630547394911941
336,0.384174554667299
337,0.5243050076285685
338,0.40476753618918776
339,0.38234568405059566
340,0.5329260552616535
341,0.2755359051578638
342,0.33747724137900953
343,0.43414855814985626
344,0.3460570432113136
345,0.2263012556283329
346,0.26982410817438507
347,0.7525977834677554
348,0.539201834050591
349,0.423960565101389
350,0.407116225898105
351,0.4155531694083697
352,0.4245281285404316
353,0.25388448447961426
354,0.41579972254773995
355,0.35976236523209904
356,0.2912965278815266
357,0.8969572271529027
358,0.2213535681747437
359,0.2626559658830346
360,0.5157855679457249
361,0.4464343484632149
362,0.4861379272833799
363,0.31924457356428854
364,0.46485550781595075
365,0.7575672519893635
366,0.6695768263740025
367,0.520684017764477
368,0.3268560988295257
369,0.2697877167424048
370,0.5403628005873843
371,0.3799567172463877
372,0.5575951379893149
373,0.33374731833598753
374,0.381927826873212
375,0.36676637681705004
376,0.16883822758536945
377,0.4949516121960106
378,0.27224268246773325
379,0.38460397710673205
380,0.37031445170281346
381,0.44050993047628717
382,0.2590173997039017
383,0.19460649013337955
384,0.7120304052260304
385,0.25557547875373837
386,0.29001260316354394
387,0.2920067588330134
388,0.4731265406120043
389,0.2725071737447346
390,0.3439030426375262
391,0.25678866440020776
392,0.3200015789874814
393,0.2186823022656475
394,0.5628730447365489
395,0.1596300918758169
396,0.23410749607201697
397,0.2647645541963827
398,0.42946076763528057
399,0.24171579867193926
400,0.46084889871068035
401,0.23468409773373178
402,0.2521770928497636
403,0.36824428226825445
404,0.2531231128353537
405,0.9778839102678344
406,0.7600126437588391
407,0.33011573015724294
408,0.48705945389108035
409,0.5098265175421108
410,0.45704861201687336
411,0.4861563995097701
412,0.3126365919400683
413,0.4773123298172256
414,0.40091861893739594
415,0.31182782082014165
416,0.5253840102414172
417,0.4490542683066475
418,0.4824609493367985
419,0.2255762166837327
420,0.5425761629315581
421,0.2138428626692789
422,0.33874785378976163
423,0.5089226105557222
424,0.2242101870850633
425,0.29963266262581595
426,0.16013444830472306
427,0.1888755307855784
428,0.3302305296869152
429,0.4840164945298981
430,0.3573401263367075
431,0.7143470803323859
432,0.26235147540360226
433,0.45009560055360837
434,0.4104034618233129
435,0.3855240831246457
436,0.4751418076615361
437,0.5718441759427227
438,0.5754838415328654
439,0.31268293683106174
440,0.56155253826266
441,0.4041192245182848
442,0.4552305054197567
443,0.4671856587585297
444,0.12977130758938515
445,0.5605251052908157
446,0.7160712378134337
447,0.189105560921085
448,0.6271710669653223
449,0.4393497316582326
450,0.23046547798511993
451,0.33215639569098343
452,0.3126705294992822
453,0.558568552702244
454,0.49552512642567675
455,0.40830634558164824
456,0.489539562217337
457,0.3746499638119355
458,0.4658933933936732
459,0.40512915541166616
460,0.3895723465714466
461,0.45223443933566115
462,0.5065551451827108
463,0.3021886257412387
464,0.46359728256233407
465,0.37475449187644577
466,0.3085931957876748
467,0.3035239852128766
468,0.5142711685259433
469,0.22341268572047437
470,0.6986973619337609
471,0.20195532232720786
472,0.3485878906478307
473,0.7931199751205091
474,0.42635864627591297
475,0.5225987236134464
476,0.22114706550293353
477,0.3201572143389297
478,0.31606866072037776
479,0.31972095635990105
480,0.23147289842760635
481,0.37476500289933795
482,0.13133960865817285
483,0.2590932875748254
484,0.40815207361421074
485,0.2717738460787326
486,0.6767959482562816
487,0.18959541354658413
488,0.34998025067437794
489,0.3838579020805007
490,0.17508979863430146
491,0.2620367325029882
492,0.40651173982623945
493,0.5136909686573827
494,0.32852538454977304
495,0.641187344982316
496,0.36403714025990475
497,0.3158849661514639
498,0.474325619704807
499,0.6416632788820147
500,0.33578195848583847
501,0.5154566868719332
502,0.39834762743906227
503,0.4886891635797318
504,0.41806529753615523
505,0.3536686239542349
506,0.32811543440607527
507,0.3155527544424661
508,0.2521705008148569
509,0.3047884248191548
510,0.3482150034058793
511,0.4436196024445554
512,0.6689651956879592
513,0.3618284915434476
514,0.3423189027625554
515,0.4307166981208367
516,0.7712123559918183
517,0.2931788712846948
518,0.27763912168601795
519,0.30535076971292935
520,0.4503722977431817
521,0.29382266240872335
522,0.3037485201164359
523,0.4822669692517525
524,0.39864106599775506
525,0.3440832663311378
526,0.7624717288677356
527,0.4731419961798856
528,0.3582429188111816
529,0.2727771071181565
530,0.4592844779674431
531,0.3180687245649155
532,0.1581533291733444
533,0.4028323930939597
534,0.16262955551689895
535,0.45808252207117306
536,0.32050875513789384
537,0.2090930842083269
538,0.42327939495668077
539,0.30230202847523274
540,0.2538498200072054
541,0.33973367328098064
542,0.32825655669011394
543,0.24781101208371173
544,0.5566422147909384
545,0.5519838251743872
546,0.22378004387744505
547,0.5680239752781594
548,0.26064137502038154
549,0.1866134631943721
550,0.6037863743201182
551,0.5689708133948722
552,0.4205376040546436
553,0.4196364265526309
554,0.3710372123777473
555,0.4267818185780644
556,0.4966789671499085
557,0.5942133293011505
558,0.46794167786346275
559,0.458621622695433
560,0.3223183206795402
561,0.21492762410431973
562,0.3975156153724495
563,0.6058159247283906
564,0.30988390665134113
565,0.5860262725027483
566,0.2641789828568157
567,0.26660767088537674
568,0.2679779065686142
569,0.8493103979762225
570,0.21161642558497096
571,0.7436782638546002
572,0.49122776893328185
573,0.4708624923731614
574,0.5741443021886876
575,0.330596300335873
576,0.32972621732242047
577,0.28996556532714807
578,0.4233022950213985
579,0.695315316720277
580,0.3352024460864009
581,0.48716852265797306
582,0.3512400416493008
583,0.2666010423621098
584,0.5013527841402708
585,0.49190311177289775
586,0.2317655709066551
587,0.2950647379848665
588,0.4454421458288658
589,0.4498663556954954
590,0.3233592259349254
591,0.450483543608508
592,0.5269243860728203
593,0.35353377656990587
594,0.19520658687822204
595,0.5610627995797605
596,0.18073149466343777
597,0.47189664568586975
598,0.23662403948201952
599,0.37762586108511204
600,0.25707316888844395
601,0.29571386186169696
602,0.4814553111475223
603,0.36149152164032206
604,0.40959133910228324
605,0.5065465254787318
606,0.439281101339882
607,0.41474105608720857
608,0.2821735054062965
609,0.6659667278217963
610,0.30422633179264086
611,0.481067890703366
612,0.27870120490417527
613,0.34778859826930364
614,0.4191201742112055
615,0.29441736748903435
616,0.23249755174127276
617,0.4779422517473814
618,0.4129517432863435
619,0.3328427863124583
620,0.45176085452724074
621,0.32209358091062357
622,0.34954966625544615
623,0.28025876140621336
624,0.2591847766209474
625,0.3836252566430427
626,0.8724368306453296
627,0.5483636501580653
628,0.439445251570703
629,0.2923185327927221
630,0.5747869764044716
631,0.23353619212064797
632,0.44355671416062487
633,0.23622892723838654
634,0.352571126674925
635,0.5781295169817919
636,0.1494321366690205
637,0.3204069691911033
638,0.33960794818730944
639,0.4673729406274824
640,0.2878789319700431
641,0.30126151598407624
642,0.5613619745246702
643,0.6636600999079416
644,0.7771990509078943
645,0.48400819141754353
646,0.4615476905256567
647,0.23837871006916
648,0.3723693059044122
649,0.24682834290679337
650,0.263003142089707
651,0.7134855910540925
652,0.4281833175246205
653,0.5149955350475219
654,0.798554100774708
655,0.40670428154322197
656,0.2752330441111125
657,0.29563023505936387
658,0.31165083440478236
659,0.5174799495545556
660,0.5495377072629272
661,0.4145864468125658
662,0.6064211347796142
663,0.5348063940285153
664,0.6865538835730702
665,0.7750618240748756
666,0.266098091497794
667,0.5394336453719004
668,0.41939359110019453
669,0.5848089182591428
670,0.24450203766631695
671,0.2608692784243425
672,0.40241357302907516
673,0.3068299953929974
674,0.31391776916410824
675,0.5153641923512681
676,0.4993043845353442
677,0.31964180662900427
678,0.24214667836401055
679,0.3717358012498577
680,0.5916656425043859
681,0.5071207856048034
682,0.4313779124902364
683,0.31986470833956965
684,0.2494201454566011
685,0.5883055536956443
686,0.23407269538783643
687,0.27447580538731087
688,0.1734822589837121
689,0.5189560162505478
690,0.2700357511820454
691,0.30984392052858223
692,0.6468301210643428
693,0.2902524337627909
694,0.40070283679055063
695,0.2277620094722272
696,0.3584426420789154
697,0.14070174015036435
698,0.36369049317367014
699,0.6572466480449894
700,0.2698776470937435
701,0.21129087182032946
702,0.5414592174810879
703,0.5452755332004106
704,1.0
705,0.38933448631254114
706,0.258028172964647
707,0.4594992497605442
708,0.2936509792530304
709,0.24402177203747857
710,0.2805639125473298
711,0.3628479693100034
712,0.4571060353993432
713,0.3682494533115604
714,0.3352463837361299
715,0.3489692661040631
716,0.825737046600936
717,0.28754685345516856
718,0.5752355590091117
719,0.26654893046482525
720,0.20290370764022309
721,0.2563486227064351
722,0.5689327575559606
723,0.4041079528323768
724,0.4922431746023303
725,0.6950120771746285
726,0.32352641498902646
727,0.46426432000985574
728,0.3363307489876334
729,0.34899965719421716
730,0.7469041911682445
731,0.34076234565260816
732,0.339782079650866
733,0.21141016717665126
734,0.3838514413498508
735,0.5043277745907923
736,0.1967962787022426
737,0.5342262077871942
738,0.6003369302641907
739,0.41551522454404566
740,0.28461355821118917
741,0.5262198114131129
742,0.40533885849381185
743,0.38709236883173276
744,0.2821825787287027
745,0.30341651566067224
746,0.5522488812992741
747,0.28503748102237386
748,0.35626722183087706
749,0.4062956252973716
750,0.3902668270057758
751,0.5312076813943206
752,0.22926105894076892
753,0.22554026120856105
754,0.23187765293383145
755,0.5103975876071354
756,0.3581856543122904
757,0.20289018490542707
758,0.2678133135197144
759,0.39882446478716266
760,0.377873484380008
761,0.2633735780571657
762,0.3784053767922136
763,0.2647734944677174
764,0.3447052367163823
765,0.28699574976783776
766,0.46148597840419253
767,0.2837834451428279
768,0.34094951888778907
769,0.2529379529320365
770,0.4104794386719475
771,0.2921287851122938
772,0.6155378345046333
773,0.504674401992417
774,0.37329653459141027
775,0.49300468813080645
776,0.5023058140866913
777,0.5769404855501169
778,0.362057263992478
779,0.3960552183682618
780,0.7050472130904346
781,0.3326372681126103
782,0.4569349355699538
783,0.37142272125227743
784,0.37677693465484496
785,0.38707780757644317
786,0.536147020417328
787,0.4392709124192361
788,0.5017998685840774
789,0.32694175656002405
790,0.7202210919060176
791,0.44936220034595303
792,0.7870766220599749
793,0.8172374558900458
794,0.45030258242067167
795,0.6670355197223424
796,0.2498570925698392
797,0.5943007565252009
798,0.23963707693608968
799,0.6229406389898088
800,0.5461448950368171
801,0.22252101062182317
802,0.4081294992503107
803,0.5578454586545275
804,0.42790464353944496
805,0.5998235495596435
806,0.30734384076116944
807,0.26723998101232094
808,0.6339785244087146
809,0.44447329311548295
810,0.43805830047073174
811,0.4494715132148556
812,0.24553287846895588
813,0.48011698767937194
814,0.4778645126797828
815,0.5267422021116692
816,0.5125451570353549
817,0.22915303436207246
818,0.3323050765157311
819,0.2977056665203378
820,0.3528929994091075
821,0.5110970160677296
822,0.4797626324836824
823,0.2899372980900967
824,0.5721238619850995
825,0.36892038728291
826,0.27675039845059923
827,0.26454263816230056
828,0.28822443387968066
829,0.35610654937956693
830,0.48938235037160654
831,0.5070522169617935
832,0.5482425629848748
833,0.7136568583326184
834,0.3111734043202733
835,0.5626851220147341
836,0.5055259514730609
837,0.6143424301657036
838,0.5444812913692623
839,0.4882073555540049
840,0.637296492908178
841,0.3386769917926533
842,0.39505250576112666
843,0.46727131099834496
844,0.4926273770096928
845,0.7442360195884392
846,0.990876116335104
847,0.3245507243353939
848,0.21810167627373347
849,0.5501466969703755
850,0.3495975849639637
851,0.2139529771030258
852,0.14218062195170805
853,0.4662442284469244
854,0.5657325941128265
855,0.19126178746046582
856,0.41089996292769787
857,0.5231830567822716
858,0.33829856658715707
859,0.26372097409801654
860,0.35823455481721245
861,0.6372273756410739
862,0.2711519864875164
863,0.41011431111702784
864,0.41520787309115237
865,0.34622881387659177
866,0.33364400259603316
867,0.25563597690016815
868,0.4798852372643836
869,0.5212806822675036
870,0.20823313807677446
871,0.25214081464113525
872,0.5034194990399184
873,0.3224364245104094
874,0.17078234673925652
875,0.20365321193945654
876,0.5365385860432915
877,0.3073806471216391
878,0.4484868590451414
879,0.22548288439810807
880,0.45543570073579803
881,0.46862702452585053
882,0.5627253806632573
883,0.6971520439788012
884,0.29140194840987954
885,0.18021024833617774
886,0.5140318580587768
887,0.6113101920798918
888,0.6642458435897373
889,0.2362883959797419
890,0.369491217246072
891,0.21495642608154752
892,0.40172412814615366
893,0.8448998830101716
894,0.9585986598947598
895,0.36370233377498856
896,0.5268382019228688
897,0.3831203032000781
898,0.2513138744252126
899,0.42011651062636535
900,0.23403277543306497
901,0.5998593199016709
902,0.49670311680657653
903,0.34962073525135545
904,0.29300808692657027
905,0.2889469139569109
906,0.39222426964994433
907,0.711897193634464
908,0.27653299910547574
909,0.4944016907197605
910,0.31185294162462607
911,0.2465833145463368
912,0.4051112561096698
913,0.2234553532045853
914,0.45805227987902675
915,0.4775368832586984
916,0.6220750365882063
917,0.6146330748081797
918,0.3147537878925804
919,0.31550354088165605
920,0.2225992817299944
921,0.38968771310387224
922,0.5302172057642297
923,0.5217503994307342
924,0.3450014845416166
925,0.38495391746248614
926,0.7223823918428062
927,0.5575447445501563
928,0.4221782828436225
929,0.30021662133046545
930,0.7837869600210813
931,0.6313589317861786
932,0.495903717505877
933,0.6115306875002359
934,0.3238838831198805
935,0.21298140092416576
936,0.18682786458500697
937,0.30462796874900866
938,0.47001221782822705
939,0.39129081142801997
940,0.16037245157023428
941,0.5011163983308535
942,0.22345648285154524
943,0.5850593894877676
944,0.533858200472342
945,0.3760976893229285
946,0.5237979503225336
947,0.395500164050341
948,0.46965311238256835
949,0.5241732882792435
950,0.39513031405747057
951,0.2253312792382549
952,0.7041422727176966
953,0.3453929941887249
954,0.23234942352458351
955,0.4466894978641851
956,0.42255153725533157
957,0.45402129970521105
958,0.2967713263074275
959,0.33341054556847755
960,0.2358227744476153
961,0.31388497488789174
962,0.33868494239930397
963,0.23547273014591397
964,0.4727954048181429
965,0.3900010776432051
966,0.44707241858655883
967,0.5714869017702158
968,0.292454518959118
969,0.7235728730648163
970,0.4179723073378977
971,0.24173398913505958
972,0.7273201599429989
973,0.4157010776928896
974,0.40701759618466204
975,0.3073254115978313
976,0.23357767744951696
977,0.4748506639773695
978,0.29588023566100236
979,0.5491664135421684
980,0.9720854398279085
981,0.1997009841122596
982,0.3103291691144405
983,0.31747520276544855
984,0.21283727628958465
985,0.5483403599974375
986,0.7613350495941299
987,0.33880611399095634
988,0.34379769261315796
989,0.45561336161811244
990,0.4996923456804167
991,0.33753113540821467
992,0.2880962318275729
993,0.39514848886339204
994,0.36882537633378115
995,0.204187315621557
996,0.7327269474166078
997,0.23171562317621178
998,0.5649699421346789
999,0.36203850824969147
1000,0.294267362432107
1001,0.19826996466351804
1002,0.4707311744568971
1003,0.48894592235565626
1004,0.3253351462029152
1005,0.3864982448080381
1006,0.4112208371117092
1007,0.4591418128088752
1008,0.26905802222787273
1009,0.46252639618221575
1010,0.351630486984357
1011,0.2772500172665781
1012,0.407965001827898
1013,0.33762630050950454
1014,0.5253851070665978
1015,0.2989642795869064
1016,0.5624788380437766
1017,0.16888649891703894
1018,0.25111530038696867
1019,0.3407315670353651
1020,0.1838693891342457
1021,0.33024984205492613
1022,0.49701807402449893
1023,0.5534380319358753
1024,0.3165138683027824
1025,0.3029057873182468
1026,0.33363809470120254
1027,0.49795599950137265
1028,0.5632277120373582
1029,0.2327957408258291
1030,0.3117419962302874
1031,0.4148959370956292
1032,0.5391998960166342
1033,0.25707842333092995
1034,0.25177577946399826
1035,0.2442628392698869
1036,0.46315566501009087
1037,0.3749325293113582
1038,0.2767536401041136
1039,0.23902479966955903
1040,0.22615286924844757
1041,0.3135866234498198
1042,0.6345343943719702
1043,0.543243601885738
1044,0.4053649331920221
1045,0.5194872647604557
1046,0.4404333140182477
1047,0.4881254979206804
1048,0.24458207036075238
1049,0.5034948863012949
1050,0.3617368025306737
1051,0.3181375505784516
1052,0.5578428677944958
1053,0.5943606222459031
1054,0.31582685629046997
1055,0.5221648782588131
1056,0.2338176332592763
1057,0.3065378419581703
1058,0.6240209118242223
1059,0.527437179205304
1060,0.5375030925447492
1061,0.23910709336238267
1062,0.35107898748786687
1063,0.26315458758049876
1064,0.39325475999832765
1065,0.37097726214101995
1066,0.30950408835282267
1067,0.37720048788689337
1068,0.2523264562625005
1069,0.4594633560045067
1070,0.28000990574542867
1071,0.5078741677908819
1072,0.3881342698130051
1073,0.4922842148721029
1074,0.519756199264706
1075,0.29297456130605215
1076,0.5341011424011083
1077,0.33601476126749097
1078,0.32149757724430866
1079,0.7430562450604954
1080,0.2917008140908817
1081,0.28450690404796874
1082,0.5901018167923662
1083,0.37491144183206876
1084,0.4495710176954708
1085,0.4673465246824409
1086,0.2891945650730943
1087,0.29656035860153146
1088,0.5303575554854776
1089,0.5403016622917365
1090,0.25246798590123465
1091,0.4361236164867249
1092,0.2988148792932153
1093,0.47129909322930785
1094,0.35542931895141766
1095,0.5276008701094623
1096,0.4497175252107734
1097,0.2603433451594222
1098,0.42686240095206757
1099,0.5530043783270494
1100,0.30144526394713506
1101,0.4564045421192409
1102,0.39573788509775837
1103,0.3895446823708591
1104,0.2664047380358124
1105,0.5096831273561963
1106,0.3576980645037915
1107,0.5900994939681511
1108,0.5091181291615661
1109,0.49198658669314566
1110,0.3690104887468304
1111,0.3615392397079443
1112,0.42752660229396927
1113,0.41510036171203935
1114,0.35986986970680557
1115,0.34782476043226623
1116,0.5567154317086977
1117,0.4083269129497392
1118,0.4226026446293033
1119,0.544835221307674
1120,0.3648963173557967
1121,0.35788248655339727
1122,0.32106916710468986
1123,0.6042710334026369
1124,0.5967988932575025
1125,0.18233116905652624
1126,0.5257611353804371
1127,0.3106706102431262
1128,0.640156307921087
1129,0.4729499489900377
1130,0.3587713774482827
1131,0.42339811539740796
1132,1.0
1133,1.1644001443541893e-05
1134,0.4874867219944972
1135,0.39218461943946736
1136,0.31227069677448843
1137,0.26859602562909163
1138,0.4478510976218444
1139,0.2715732708527461
1140,0.42660845067549785
1141,0.6324493283896645
1142,0.40709955494567074
1143,0.6792751059905255
1144,0.7412500801387014
1145,0.49577983194563974
1146,0.45751122690477164
1147,0.40406879452104744
1148,0.305428435753041
1149,0.28771297706239357
1150,0.3845125290556554
1151,0.3763098858060998
1152,0.3053047568202951
1153,0.28721494618666243
1154,0.34322628024140744
1155,0.4632527659539197
1156,0.4302332905486235
1157,0.7467449290661154
1158,0.6995154488437669
1159,0.42050487218906096
1160,0.4613559276417679
1161,0.6962538471949419
1162,0.5302262821434984
1163,0.42535624090199287
1164,0.27151446815276054
1165,0.42388631115853975
1166,0.46117240531597303
1167,1.0
1168,0.37617853219513847
1169,0.3086914679520089
1170,0.5549921640441572
1171,0.8094426889765718
1172,0.4660126203960897
1173,0.36182967507428554
1174,0.4852546763979901
1175,0.33324319807712455
1176,0.4821141704829382
1177,1.0
1178,0.42171135801932846
1179,0.20805336025724258
1180,0.5212183089632743
1181,0.7883794756244662
1182,0.41342553105181307
1183,0.4063066510656551
1184,0.6227880995751782
1185,0.4619541284448637
1186,0.6107423759847147
1187,0.3192601127470591
1188,0.9080279523662931
1189,0.42323581490927575
1190,0.29489734467209905
1191,0.955097561510345
1192,0.33638451293541016
1193,0.7605528971661056
1194,0.2768116816488436
1195,0.5157409190868558
1196,0.18229655684419604
1197,0.31737105980913444
1198,0.3227265699188632
1199,0.4457720440859982
1200,0.3003327667972759
1201,0.27329947116557324
1202,0.31673583228398244
1203,0.27170498387160585
1204,0.26717342084512496
1205,0.4606418188606124
1206,0.3063010869836768
1207,0.8597922182714111
1208,0.44079940925614164
1209,0.4555585940832214
1210,0.39723542768890663
1211,0.3418548043355982
1212,0.526594351162818
1213,0.2636451338416933
1214,0.1961809861373928
1215,0.9754583762496415
1216,0.3217411030895571
1217,0.5489857510545437
1218,0.2315435288951937
1219,0.3435434922441832
1220,0.267178861870534
1221,0.4992534025218814
1222,0.3364320126531638
1223,0.6330839667357777
1224,0.21976862421168022
1225,0.48890666192482596
1226,0.27168124565359836
1227,0.2682957869365653
1228,0.36106294208536843
1229,0.7460153925637296
1230,0.9247996511502372
1231,0.25414826457243855
1232,0.7342486245641177
1233,0.36936191599344936
1234,0.9939016820506678
1235,0.9928560712992073
1236,0.3029052484756833
1237,0.4389498274968353
1238,0.9631689821721063
1239,0.5368512042576796
1240,0.5366821775358126
1241,0.20562581356162585
1242,0.4280133109203026
1243,0.42660168757678923
1244,0.4175259566566418
1245,0.5238481788942793
1246,0.7414779439906851
1247,0.46065524101772193
1248,0.19887020920596
1249,0.4938175387706351
1250,0.3175590596459472
1251,0.7137495999351895
1252,0.48918975769705547
1253,0.27739144090605516
1254,0.564896521956212
1255,0.35597831730735535
1256,0.5708625688483622
1257,0.33531515921195354
