Id,Probability
819,0.071049824
820,0.4471034
821,0.15773089
822,0.78015774
823,0.08916697
824,0.13343892
825,0.12615827
826,0.21176043
827,0.29522446
828,0.21481894
829,0.17451316
830,0.18823226
831,0.5838079
832,0.21098833
833,0.7089125
834,0.110187724
835,0.460699
836,0.21469226
837,0.69152826
838,0.18375403
839,0.60242736
840,0.9232548
841,0.7428542
842,0.4393484
843,0.7560005
844,0.45140022
845,0.9685353
846,0.9688393
847,0.14822784
848,0.08758702
849,0.79131883
850,0.23852701
851,0.30162686
852,0.26225004
853,0.5487246
854,0.20972413
855,0.057553478
856,0.21802837
857,0.3799889
858,0.3696773
859,0.051172182
860,0.4582797
861,0.86598706
862,0.06465422
863,0.09638373
864,0.118111454
865,0.15529612
866,0.08831628
867,0.079553135
868,0.5130895
869,0.27004823
870,0.058402374
871,0.14661
872,0.2921902
873,0.06257448
874,0.07329783
875,0.07069891
876,0.27362573
877,0.13081767
878,0.23080018
879,0.07069186
880,0.2140865
881,0.15378577
882,0.52978694
883,0.40350324
884,0.3155946
885,0.051159948
886,0.17010577
887,0.40151504
888,0.9278701
889,0.29961613
890,0.3726817
891,0.11245398
892,0.102536865
893,0.89596456
894,0.9745129
895,0.23048899
896,0.20730367
897,0.13386355
898,0.064578615
899,0.16484134
900,0.076734394
901,0.300863
902,0.31529927
903,0.14628933
904,0.08411716
905,0.08034667
906,0.15998116
907,0.58784276
908,0.65717125
909,0.53278255
910,0.16968165
911,0.22639968
912,0.43101814
913,0.064163774
914,0.16735652
915,0.3967023
916,0.13381557
917,0.23394711
918,0.09415979
919,0.19639142
920,0.18794464
921,0.35734838
922,0.60254115
923,0.6725602
924,0.17470044
925,0.12018592
926,0.40981627
927,0.45685187
928,0.21427543
929,0.41275862
930,0.80462456
931,0.6410915
932,0.15845448
933,0.19346526
934,0.23341073
935,0.058440804
936,0.05697471
937,0.077695765
938,0.1427478
939,0.34482735
940,0.05673708
941,0.5597333
942,0.08397224
943,0.3892213
944,0.75319636
945,0.14831354
946,0.115883194
947,0.4174675
948,0.14638339
949,0.16224329
950,0.1263087
951,0.057424407
952,0.6621775
953,0.51162636
954,0.10292612
955,0.6498655
956,0.3769915
957,0.1435408
958,0.22455545
959,0.17837328
960,0.12161515
961,0.09676108
962,0.13752039
963,0.08316949
964,0.14296868
965,0.23052962
966,0.34822083
967,0.43813005
968,0.30263415
969,0.85951215
970,0.64460504
971,0.08451506
972,0.892027
973,0.21653399
974,0.51776487
975,0.09459354
976,0.12242549
977,0.54629445
978,0.27253467
979,0.47856605
980,0.93792206
981,0.08357318
982,0.079732165
983,0.10624482
984,0.08444172
985,0.313772
986,0.8202067
987,0.084888704
988,0.12134666
989,0.17400986
990,0.13959292
991,0.24823828
992,0.08987108
993,0.09648586
994,0.3151135
995,0.06912608
996,0.90653753
997,0.09152725
998,0.20971924
999,0.1566118
1000,0.10885523
1001,0.05274248
1002,0.4595736
1003,0.22521742
1004,0.19603021
1005,0.42969802
1006,0.16100837
1007,0.32648334
1008,0.10493217
1009,0.17174257
1010,0.10084379
1011,0.11282192
1012,0.13155657
1013,0.19497615
1014,0.5417213
1015,0.12330745
1016,0.75489897
1017,0.06727799
1018,0.8869381
1019,0.27248645
1020,0.098746486
1021,0.19993477
1022,0.4861295
1023,0.19956322
1024,0.795912
1025,0.15578146
1026,0.09685134
1027,0.20818086
1028,0.16081685
1029,0.05274248
1030,0.092204645
1031,0.13108297
1032,0.25686508
1033,0.10813649
1034,0.25457644
1035,0.0608224
1036,0.18385614
1037,0.11974146
1038,0.06341752
1039,0.14058618
1040,0.055310316
1041,0.53329295
1042,0.88351434
1043,0.1149275
1044,0.39087725
1045,0.21826324
1046,0.1464627
1047,0.12333887
1048,0.23578124
1049,0.15797074
1050,0.11866819
1051,0.15800254
1052,0.3855895
1053,0.7473669
1054,0.07274479
1055,0.55385864
1056,0.051172182
1057,0.074930966
1058,0.16633049
1059,0.5488312
1060,0.5178916
1061,0.46110037
1062,0.44111568
1063,0.10327141
1064,0.24797942
1065,0.66433245
1066,0.26771882
1067,0.23377976
1068,0.06658303
1069,0.15072867
1070,0.13119636
1071,0.14497924
1072,0.49225447
1073,0.88862014
1074,0.15889314
1075,0.19328761
1076,0.52533627
1077,0.3141254
1078,0.12600401
1079,0.6532826
1080,0.29339167
1081,0.28124458
1082,0.669115
1083,0.2175742
1084,0.45581082
1085,0.20122442
1086,0.108385816
1087,0.21009105
1088,0.5406832
1089,0.871143
1090,0.12329159
1091,0.088878125
1092,0.0811669
1093,0.56414354
1094,0.13634834
1095,0.78640294
1096,0.4485974
1097,0.34215975
1098,0.6526281
1099,0.60962385
1100,0.42294577
1101,0.1983189
1102,0.1281728
1103,0.26133552
1104,0.08919385
1105,0.33988973
1106,0.3930211
1107,0.1739408
1108,0.70655805
1109,0.5511139
1110,0.17449634
1111,0.17948782
1112,0.1274586
1113,0.20208395
1114,0.21635643
1115,0.13526781
1116,0.17628887
1117,0.58532536
1118,0.79572934
1119,0.12617256
1120,0.22925577
1121,0.3632242
1122,0.0645663
1123,0.19900733
1124,0.6205959
1125,0.23323369
1126,0.6247983
1127,0.13378906
1128,0.86484176
1129,0.21024407
1130,0.22259589
1131,0.109612435
1132,0.94661856
1133,0.19080538
1134,0.59549403
1135,0.7695258
1136,0.4101725
1137,0.08265514
1138,0.1469906
1139,0.21256204
1140,0.13500802
1141,0.13381557
1142,0.1258737
1143,0.68498725
1144,0.88326204
1145,0.36495304
1146,0.26811948
1147,0.5816097
1148,0.19510843
1149,0.287563
1150,0.13888234
1151,0.20446974
1152,0.6724344
1153,0.054686353
1154,0.16099352
1155,0.7244572
1156,0.16793622
1157,0.936644
1158,0.95850515
1159,0.38158146
1160,0.10431674
1161,0.8114432
1162,0.39455283
1163,0.3643445
1164,0.3638072
1165,0.46817818
1166,0.28654847
1167,0.8725708
1168,0.1238174
1169,0.1688256
1170,0.21416053
1171,0.90102124
1172,0.16731529
1173,0.21966456
1174,0.1554102
1175,0.37911135
1176,0.9393457
1177,0.94785404
1178,0.8491197
1179,0.19320005
1180,0.58325
1181,0.9319087
1182,0.32328555
1183,0.43278876
1184,0.7905722
1185,0.3138947
1186,0.65214646
1187,0.61043066
1188,0.964606
1189,0.47241262
1190,0.056066405
1191,0.9368067
1192,0.06932457
1193,0.95142376
1194,0.2577041
1195,0.6313973
1196,0.08966464
1197,0.07646329
1198,0.11663228
1199,0.5480848
1200,0.4386926
1201,0.33975318
1202,0.086077645
1203,0.06471463
1204,0.05510001
1205,0.17272884
1206,0.13613729
1207,0.9322438
1208,0.36521932
1209,0.6213319
1210,0.15839086
1211,0.6093603
1212,0.6553143
1213,0.057438318
1214,0.07268987
1215,0.96655464
1216,0.13650784
1217,0.5305607
1218,0.081914745
1219,0.4963748
1220,0.18820043
1221,0.40089318
1222,0.35398585
1223,0.71174145
1224,0.10254878
1225,0.4539803
1226,0.13261756
1227,0.08192888
1228,0.5124387
1229,0.8077817
1230,0.9052084
1231,0.16188483
1232,0.6448876
1233,0.21156101
1234,0.969787
1235,0.9804561
1236,0.08512866
1237,0.4863837
1238,0.90460896
1239,0.52037555
1240,0.19573595
1241,0.06323363
1242,0.26912937
1243,0.11619253
1244,0.29154858
1245,0.41547668
1246,0.63741684
1247,0.23703618
1248,0.042874154
1249,0.56654274
1250,0.1049052
1251,0.69929385
1252,0.48831517
1253,0.06531053
1254,0.6583551
1255,0.3355166
1256,0.4952809
1257,0.22881792
1258,0.13467096
1259,0.08026901
1260,0.8231369
1261,0.21058021
1262,0.49650472
1263,0.6264765
1264,0.15914752
1265,0.058719903
1266,0.2664004
1267,0.4734688
1268,0.5282432
1269,0.26917717
1270,0.33999798
1271,0.10845246
1272,0.7996032
1273,0.71103746
1274,0.49220237
1275,0.6071473
1276,0.9567893
1277,0.24594879
1278,0.83515275
1279,0.27428716
1280,0.14264569
1281,0.7837944
1282,0.100001805
1283,0.44500804
1284,0.49704874
1285,0.11030999
1286,0.10866601
1287,0.17678495
1288,0.57454914
1289,0.17183459
1290,0.43952614
1291,0.21683319
1292,0.6674527
1293,0.33993518
1294,0.95288295
1295,0.31612846
1296,0.09494194
1297,0.33365
1298,0.072433114
1299,0.055996165
1300,0.5764417
1301,0.17042106
1302,0.2434577
1303,0.56069106
1304,0.51472765
1305,0.07823432
1306,0.064002186
1307,0.5795491
1308,0.06994637
1309,0.275087
1310,0.5861813
1311,0.057484638
1312,0.13684162
1313,0.58935225
1314,0.16339189
1315,0.4253857
1316,0.17264144
1317,0.9510946
1318,0.20128982
1319,0.10507962
1320,0.16761975
1321,0.04462987
1322,0.27608645
1323,0.4733853
1324,0.3004056
1325,0.43962696
1326,0.13512352
1327,0.28508466
1328,0.3769567
1329,0.59172255
1330,0.18473953
1331,0.31904075
1332,0.078138456
1333,0.30556577
1334,0.23628625
1335,0.5543546
1336,0.5023446
1337,0.14075561
1338,0.35054356
1339,0.78978425
1340,0.35752982
1341,0.14053549
1342,0.19878656
1343,0.08924825
1344,0.23640217
1345,0.1471267
1346,0.13356449
1347,0.5206549
1348,0.5935779
1349,0.6425153
1350,0.106284805
1351,0.31726122
1352,0.34919694
1353,0.09794367
1354,0.18031242
1355,0.23713589
1356,0.18055488
1357,0.43012953
1358,0.14554374
1359,0.23397535
1360,0.08519963
1361,0.7047808
1362,0.10168632
1363,0.08337778
1364,0.23713502
1365,0.46376792
1366,0.10598347
1367,0.100694545
1368,0.7514415
1369,0.95467067
1370,0.085624285
1371,0.6104922
1372,0.13668127
1373,0.15780145
1374,0.48878977
1375,0.5550338
1376,0.18804829
1377,0.78844297
1378,0.11700394
1379,0.1237781
1380,0.051172182
1381,0.56872535
1382,0.5965688
1383,0.3206398
1384,0.069921106
1385,0.1260527
1386,0.090007894
1387,0.31709304
1388,0.50058943
1389,0.46799886
1390,0.31964684
1391,0.21569562
1392,0.21231294
1393,0.32223845
1394,0.7293679
1395,0.45343593
1396,0.32827795
1397,0.2573357
1398,0.1458019
1399,0.6132793
1400,0.39754227
1401,0.13045947
1402,0.12616289
1403,0.1302605
1404,0.53074825
1405,0.13738608
1406,0.12927909
1407,0.54078066
1408,0.2852605
1409,0.21054956
1410,0.13114148
1411,0.12094838
1412,0.09088586
1413,0.16064867
1414,0.17204149
1415,0.1241705
1416,0.17845188
1417,0.3578704
1418,0.085903786
1419,0.947307
1420,0.2699611
1421,0.286318
1422,0.58638674
1423,0.056088153
1424,0.44636342
1425,0.082369365
1426,0.12374384
1427,0.18455024
1428,0.15990245
1429,0.3072187
1430,0.17967056
1431,0.6941805
1432,0.12171227
1433,0.18635695
1434,0.09145163
1435,0.14176454
1436,0.9206159
1437,0.23807314
1438,0.07369228
1439,0.21990539
1440,0.90692025
1441,0.110493764
1442,0.13496207
1443,0.051172182
1444,0.14808978
1445,0.06828667
1446,0.8714432
1447,0.595807
1448,0.18378061
1449,0.082753375
1450,0.048783403
1451,0.6099123
1452,0.14809819
1453,0.113287844
1454,0.10282672
1455,0.28805023
1456,0.8535782
1457,0.22845079
1458,0.08951519
1459,0.106713496
1460,0.27023202
1461,0.12939823
1462,0.16081685
1463,0.7213989
1464,0.07086521
1465,0.10045731
1466,0.16442691
1467,0.45824158
1468,0.05764954
1469,0.64532197
1470,0.09335554
1471,0.7502306
1472,0.22802947
1473,0.18369514
1474,0.19386213
1475,0.8615776
1476,0.7404982
1477,0.30533427
1478,0.084361576
1479,0.63785017
1480,0.15282984
1481,0.110094324
1482,0.5120962
1483,0.0625905
1484,0.11413948
1485,0.855245
1486,0.9330074
1487,0.3749366
1488,0.11714124
1489,0.5049184
1490,0.17848524
1491,0.38669503
1492,0.37859505
1493,0.14308709
1494,0.35199487
1495,0.75411785
1496,0.15206927
1497,0.12160719
1498,0.6324506
1499,0.1739408
1500,0.12715794
1501,0.702016
1502,0.34025294
1503,0.63131326
1504,0.5753664
1505,0.05607577
1506,0.50943995
1507,0.2908073
1508,0.40913877
1509,0.33331123
1510,0.19461888
1511,0.07067263
1512,0.24834323
1513,0.17699723
1514,0.15020196
1515,0.12716843
1516,0.09189614
1517,0.7823273
1518,0.617263
1519,0.15542063
1520,0.2915316
1521,0.40138668
1522,0.37837467
1523,0.18789169
1524,0.06523518
1525,0.4042166
1526,0.7293363
1527,0.5718128
1528,0.22279635
1529,0.2400699
1530,0.26479968
1531,0.1291533
1532,0.44736198
1533,0.75312716
1534,0.449778
1535,0.11773318
1536,0.15576234
1537,0.8558455
1538,0.14578176
1539,0.04958072
1540,0.09702353
1541,0.8202207
1542,0.06442545
1543,0.26101226
1544,0.2867904
1545,0.097846076
1546,0.05839615
1547,0.57230455
1548,0.46315104
1549,0.5212903
1550,0.14425953
1551,0.12847781
1552,0.15183342
1553,0.58539814
1554,0.19747525
1555,0.950992
1556,0.15029956
1557,0.050125018
1558,0.93352437
1559,0.5473376
1560,0.69841427
1561,0.16370131
1562,0.1047194
1563,0.4831412
1564,0.075412124
1565,0.27302936
1566,0.18683279
1567,0.08715768
1568,0.086077645
1569,0.26729935
1570,0.8447996
1571,0.15159996
1572,0.24478438
1573,0.38948557
1574,0.06684279
1575,0.19112359
1576,0.25489026
1577,0.06282923
1578,0.1695688
1579,0.100073345
1580,0.13175884
1581,0.08667464
1582,0.13201171
1583,0.07564008
1584,0.078431316
1585,0.15993018
1586,0.753386
1587,0.6716555
1588,0.787172
1589,0.10399359
1590,0.06824704
1591,0.3136065
1592,0.08796804
1593,0.10061012
1594,0.7600726
1595,0.6674561
1596,0.14843069
1597,0.10009825
1598,0.11911919
1599,0.28706682
1600,0.053640764
1601,0.07556229
1602,0.09043551
1603,0.4759981
1604,0.09946379
1605,0.1216056
1606,0.3767931
1607,0.36188346
1608,0.34357116
1609,0.19590232
1610,0.100492306
1611,0.25238907
1612,0.69017714
1613,0.20698217
1614,0.59733105
1615,0.10232761
1616,0.967555
1617,0.9572308
1618,0.20010118
1619,0.56335884
1620,0.94694823
1621,0.93017846
1622,0.38253427
1623,0.9603877
1624,0.35719612
1625,0.06462913
1626,0.051758926
1627,0.18930312
1628,0.13762918
1629,0.15438169
1630,0.10076509
1631,0.076966256
1632,0.796579
1633,0.7664396
1634,0.20652322
1635,0.10302712
1636,0.45775142
1637,0.17519234
1638,0.14202306
1639,0.0804349
1640,0.41525185
1641,0.079603344
1642,0.06531766
1643,0.21579319
1644,0.2553181
1645,0.10278228
1646,0.08248763
1647,0.8725708
1648,0.47707477
1649,0.24313904
1650,0.41318405
1651,0.90772176
1652,0.10927532
1653,0.12964864
1654,0.5597056
1655,0.08246366
1656,0.057710472
1657,0.060341008
1658,0.22154742
1659,0.28086045
1660,0.9432836
1661,0.36714697
1662,0.6441848
1663,0.09013232
1664,0.5149452
1665,0.26300868
1666,0.10530458
1667,0.12847781
1668,0.7740151
1669,0.09754871
