Id,Probability
407,0.2054748241948759
408,0.5873005863446139
409,0.23103664166732915
410,0.16815630743719384
411,0.2562822065229436
412,0.38317786039048257
413,0.6183739554387241
414,0.12603168233747866
415,0.08697966441826066
416,0.6652424948155103
417,0.6229102063912427
418,0.38622817682852173
419,0.09513268095402755
420,0.20991983952672189
421,0.10748235456827779
422,0.09316505300005012
423,0.30263931342346106
424,0.04947445808917195
425,0.07333835726040394
426,0.11176211480226883
427,0.25743827226549576
428,0.14601795908714518
429,0.5875869178287465
430,0.11958897794441856
431,0.8407996137853319
432,0.06711177471261574
433,0.13012486193147366
434,0.1815145029946944
435,0.27550811219100835
436,0.32405045142535766
437,0.44891990657425385
438,0.6071497122787292
439,0.08703383009419308
440,0.2961147069470824
441,0.1749233761789914
442,0.2768644907750486
443,0.40807104497551533
444,0.061777488604425446
445,0.2728949998178731
446,0.8997206186368203
447,0.12243237257137533
448,0.4969051528575054
449,0.4730203620392676
450,0.07415049965811885
451,0.1637064386497381
452,0.06765425569914531
453,0.6475014659740206
454,0.13297060923860735
455,0.5520731400053273
456,0.28531948592603223
457,0.45386253982261704
458,0.09651550821696152
459,0.5642442872331384
460,0.140751516749357
461,0.14812799858413356
462,0.4452215557937206
463,0.12315266776080203
464,0.4455534926627931
465,0.3688859955784662
466,0.06583925218949464
467,0.10325910842636983
468,0.149349670518171
469,0.08965593899936444
470,0.7547903985137348
471,0.08324694688557299
472,0.10882998999148395
473,0.8337240833760975
474,0.3349024632589722
475,0.19134725181887205
476,0.11697478475648727
477,0.07548596541261318
478,0.1396455127858866
479,0.27214139018465083
480,0.116621664430786
481,0.5058296828569462
482,0.04821084133250142
483,0.28686946411278946
484,0.35102364013192333
485,0.04815639609602197
486,0.8395304206953753
487,0.2510399280045306
488,0.4890681675822214
489,0.607337331823369
490,0.2615963060014464
491,0.10664318959921734
492,0.24822858593772257
493,0.9068111989121593
494,0.1021218868403363
495,0.8602847876216677
496,0.17704284621678787
497,0.15717054934900146
498,0.1292811134628311
499,0.6249546637420488
500,0.09818936011576973
501,0.1303255062859694
502,0.11070360467612221
503,0.27305849117343783
504,0.16530816362946218
505,0.06763331218224046
506,0.8216896965471279
507,0.43492715339329235
508,0.0583588764458427
509,0.07049072666234596
510,0.1254585495494296
511,0.147925889146423
512,0.6788734231236253
513,0.41759293134443337
514,0.19315733002301738
515,0.18317368300113188
516,0.864766183738785
517,0.09066330201116089
518,0.1106500084009697
519,0.06328187168566098
520,0.12758578062292503
521,0.06432410332113676
522,0.09655193049397338
523,0.5472828251418876
524,0.3322570977121474
525,0.45396818200677164
526,0.9292444708314767
527,0.6777238631029626
528,0.1012554011004811
529,0.6850949002915707
530,0.1873905371675421
531,0.08526021579592115
532,0.05340355395802377
533,0.12645174037722454
534,0.04146991229226881
535,0.13374102724529538
536,0.05320073354393918
537,0.12113658431487875
538,0.47107143597594525
539,0.18487188940496632
540,0.08113828998750111
541,0.1901154885307058
542,0.263568865158855
543,0.36432521821266345
544,0.6425967317780993
545,0.19324636482137775
546,0.09328555250024519
547,0.3572631954817066
548,0.0524319941632309
549,0.06272442817420437
550,0.7816442044472038
551,0.8208332791520555
552,0.5655968738417917
553,0.12734972873375064
554,0.08446687759528088
555,0.5654632197486095
556,0.19269166505192323
557,0.16993950448287712
558,0.17186342498634524
559,0.5744083835899281
560,0.30481199415593957
561,0.02744229550022119
562,0.14042134546518892
563,0.5556810282772524
564,0.32127215227166733
565,0.6054378472007721
566,0.09402868145783377
567,0.07086714025666999
568,0.24479557720351147
569,0.892671097250596
570,0.3502458679477958
571,0.7179493558926614
572,0.1935760165189522
573,0.15260967554127006
574,0.48220224465757294
575,0.38811600675985064
576,0.07026814215456002
577,0.32379368618875026
578,0.11910056615408007
579,0.610451913422016
580,0.08208297170293657
581,0.08632375301194575
582,0.16248946535564618
583,0.08116098994247874
584,0.21135743139162805
585,0.3424561566974728
586,0.08011717294529018
587,0.16450303512350134
588,0.4918606512861657
589,0.13464594315134104
590,0.14726945197325916
591,0.6831851768762172
592,0.11316093104980947
593,0.22839928855863523
594,0.14646722634239506
595,0.7268008741038116
596,0.17649138872867234
597,0.13234073751232425
598,0.2479025864327236
599,0.24427806921582693
600,0.0970114434280971
601,0.10990367797397423
602,0.3246298612388027
603,0.17446981034603876
604,0.11865788800353559
605,0.6251045725596782
606,0.09508951941670325
607,0.5429023719159505
608,0.2028060721686659
609,0.8279367418924303
610,0.22365809719719154
611,0.3697866185782916
612,0.0625279450948446
613,0.08251619955842054
614,0.3054846712470512
615,0.1596290030092088
616,0.06809715158605564
617,0.4822944793229828
618,0.10243058653745196
619,0.1548000625086411
620,0.16598302084063046
621,0.06791240116891985
622,0.40057285635347833
623,0.2000236628747446
624,0.27523958499349493
625,0.5420375264470956
626,0.9491303329397783
627,0.6207068571778747
628,0.13414872210599088
629,0.1065742491090548
630,0.7184941285144403
631,0.08825962209146987
632,0.2064813203860499
633,0.05410918117696877
634,0.3467564885872447
635,0.5491087272015185
636,0.053135808068476086
637,0.1069937392292111
638,0.15278917858578597
639,0.5311448073120836
640,0.05692409164871632
641,0.10057520866349248
642,0.8727274451924927
643,0.6681115319764956
644,0.9478003477952895
645,0.563356466086628
646,0.841209127531381
647,0.12776532121796857
648,0.6587505403588967
649,0.0819379369482618
650,0.12679056772083744
651,0.8700561522608378
652,0.1068372178092605
653,0.3992010554611579
654,0.9413949834675581
655,0.12713180984621802
656,0.2078737267653592
657,0.13476544026187637
658,0.11130915450894605
659,0.577183485333835
660,0.7242090567157883
661,0.2688935527466322
662,0.7468774902277248
663,0.6493938885523088
664,0.683785512010014
665,0.95068526392602
666,0.05138390694940256
667,0.15381283676392676
668,0.4996660653880199
669,0.9173258747072847
670,0.28358417768333555
671,0.14223657455634348
672,0.5888262899985466
673,0.26752576219872554
674,0.05576752333823865
675,0.924632768668413
676,0.7505815502741185
677,0.20937787013944187
678,0.2563636275208861
679,0.2507293993099725
680,0.7464308370910588
681,0.4512197943146006
682,0.13022875794441416
683,0.4022377363640257
684,0.156128124224486
685,0.5675875674472757
686,0.07313241386397251
687,0.08043993407409367
688,0.08938108329890376
689,0.5956832983748628
690,0.17629343783587134
691,0.36035792339266925
692,0.9473592344677285
693,0.23434065664426126
694,0.2294317029353645
695,0.29340785720284757
696,0.15555565439552063
697,0.05340355395802377
698,0.28928135202274424
699,0.7976622281039548
700,0.1381567641612772
701,0.08873680265061346
702,0.7506450462145148
703,0.5894549274496403
704,0.9346778942782688
705,0.18710506206778038
706,0.11266813938379665
707,0.28491024082475364
708,0.12497542954142218
709,0.1536673272903504
710,0.08948311034860025
711,0.4305281622020678
712,0.7127539193407672
713,0.15289204898254236
714,0.09600286683041745
715,0.13739015285404466
716,0.9119138692163533
717,0.08396082812629932
718,0.32646389513428226
719,0.25044999878405194
720,0.04007622968556693
721,0.06843880059643064
722,0.15491129462378825
723,0.4579324111784872
724,0.10615132356723082
725,0.7305641158565758
726,0.1365714207643111
727,0.14980865938850849
728,0.3226541743214189
729,0.5386524315551231
730,0.9524642450216336
731,0.3267622146200847
732,0.2794431942208998
733,0.06180691251085953
734,0.11658118437298094
735,0.5674330110487139
736,0.21057023960448934
737,0.32088044934586407
738,0.5855900495948628
739,0.1350406361806623
740,0.08380720956078198
741,0.13830887285495888
742,0.14280787091483654
743,0.3876307862228149
744,0.14496046606016452
745,0.11541461350353872
746,0.39822707899482174
747,0.09730538157970132
748,0.3488945412456524
749,0.25663087864660766
750,0.4978334943192054
751,0.7854919128303646
752,0.0741864361670132
753,0.09695474206837867
754,0.05604705201649576
755,0.26737048560456367
756,0.12952281789274303
757,0.2528077166883563
758,0.14873301832567326
759,0.09887669993505477
760,0.12172000314605007
761,0.10602956276327632
762,0.3818229569018357
763,0.5468234072746402
764,0.07681020899728448
765,0.21033339322950387
766,0.466967459637751
767,0.08152158613617444
768,0.4837328081985882
769,0.14322295316557535
770,0.6469877344560794
771,0.09020541653798671
772,0.7161372225664615
773,0.44720499302156036
774,0.08664375877404235
775,0.32041410042183394
776,0.07527026518279996
777,0.647210257038627
778,0.09434368073927542
779,0.15259899368650467
780,0.8662899044324619
781,0.4471257410020612
782,0.24240556117825784
783,0.17209141806577494
784,0.4249971868136268
785,0.2165162029428134
786,0.5985696674203269
787,0.3786407022723794
788,0.2967510070841894
789,0.5605834495687451
790,0.7429428835812437
791,0.23295365705114415
792,0.9023447802258934
793,0.46848472706366123
794,0.2128951453592588
795,0.8588844916986618
796,0.06607340927613553
797,0.5876345711249612
798,0.14117507151056308
799,0.8035340261882713
800,0.2212505843906504
801,0.15167222927085722
802,0.10672862888018994
803,0.42628373313910883
804,0.14687690635518189
805,0.7891161294001946
806,0.15992385962712974
807,0.07647510918289627
808,0.44305045156331474
809,0.3486452256916497
810,0.3470317085636187
811,0.5646844603165373
812,0.22990186899211537
813,0.28257632765668206
814,0.15239194471209672
815,0.6428474961383328
816,0.4213318286690207
817,0.06388732600995298
818,0.18445404707779556
819,0.0734589856576042
820,0.4547346314030912
821,0.1498350643235676
822,0.8060748645567314
823,0.10853919742532037
824,0.11981770032794356
825,0.12172000314605007
826,0.19331768033295704
827,0.29170334450827834
828,0.24111084882939007
829,0.16795974096713676
830,0.1623162160303358
831,0.620137215447219
832,0.21492448082960228
833,0.7453279953995173
834,0.1079682774532385
835,0.44157509320745564
836,0.21326648101273285
837,0.6993918890611698
838,0.15869187178841557
839,0.5224620299602974
840,0.9102407797088163
841,0.7552086248787906
842,0.44682526518819665
843,0.7584460228341338
844,0.4566649809293907
845,0.9704421182599091
846,0.967073273932571
847,0.13570276324910432
848,0.08981803312621296
849,0.8027869451831928
850,0.22465907795230208
851,0.28019772550399924
852,0.24153339005061922
853,0.5504818979361686
854,0.19429748399744828
855,0.06206394622094457
856,0.2216320856375932
857,0.3505114983679599
858,0.38506286633068887
859,0.05162575600906404
860,0.4405545786300966
861,0.87592905402112
862,0.06305675806249224
863,0.08936838650245751
864,0.113699345901935
865,0.14920246960322403
866,0.08511181356498103
867,0.07229197760077576
868,0.4955683325512321
869,0.24001405654775598
870,0.05839267128454083
871,0.12491325673495914
872,0.2743549654511975
873,0.06191789957191746
874,0.06958771283424481
875,0.07411497317003309
876,0.2874627446487648
877,0.11595813910794533
878,0.23720576868699766
879,0.06697807010864057
880,0.21761671079272069
881,0.13389944429225198
882,0.516194329526137
883,0.4800543372356677
884,0.28727948643622947
885,0.04928894889404038
886,0.17483607476978563
887,0.4243405237188479
888,0.9212768825907359
889,0.2508965513613197
890,0.3362846869218343
891,0.11598866832216521
892,0.09274063755796728
893,0.8699819895847607
894,0.9706393172840163
895,0.2191979190255276
896,0.20657536698099735
897,0.12648533930230285
898,0.06575847081956866
899,0.17730183437340102
900,0.07715709107269828
901,0.27856822530144926
902,0.3065531129594127
903,0.13325127040314805
904,0.08015004453014482
905,0.08222283075046737
906,0.1453663944858924
907,0.5988951604176278
908,0.6735481736088673
909,0.5477315108281344
910,0.15897331438946205
911,0.2178806870257059
912,0.4061983854029502
913,0.05862822734376434
914,0.15296693340415113
915,0.37676390311965485
916,0.11184208767724468
917,0.24646732447180902
918,0.08927281235462252
919,0.1808201064834511
920,0.18643803492690472
921,0.301784649676755
922,0.629086450475598
923,0.6710431643778038
924,0.19785025324810146
925,0.11189473739813145
926,0.39140475861473323
927,0.45169289590972445
928,0.21107422103021334
929,0.3924944174251275
930,0.8250886039259623
931,0.7238556107765517
932,0.15069782656780242
933,0.1935116724724547
934,0.12112382538284083
935,0.05625276631656932
936,0.05220795122743884
937,0.08200239147205536
938,0.13807593851460534
939,0.39158710478354963
940,0.05967621349091177
941,0.552686108614621
942,0.07981553805237676
943,0.36138888825991927
944,0.7654386953996944
945,0.14363013918519144
946,0.10704875651924489
947,0.40884457468133495
948,0.13838409295464438
949,0.1752442443005536
950,0.11601676974049671
951,0.0492028869836806
952,0.6690625983430888
953,0.5116211908352911
954,0.10260245350761839
955,0.6792058072771622
956,0.37788510033169626
957,0.133767109919222
958,0.21512384111778035
959,0.17922971908659818
960,0.11426309833649259
961,0.10706776796700286
962,0.0895608564782691
963,0.08554766129356568
964,0.14610420379350558
965,0.23182462588229763
966,0.38401167940087594
967,0.42398079641876946
968,0.30661646788391866
969,0.8625274621411096
970,0.650765050157994
971,0.07160291762520958
972,0.9031615044225176
973,0.2195462350669239
974,0.5344757948431167
975,0.09807370961906878
976,0.09999610054984842
977,0.5379479789126471
978,0.2664252772660646
979,0.48659798655561526
980,0.9290429709349479
981,0.07502262088951903
982,0.07517494013892388
983,0.11350188348484673
984,0.06614292259577505
985,0.3187230250664361
986,0.8376792872731278
987,0.08088026123617026
988,0.11132805214182533
989,0.1652208048245932
990,0.13384034595145639
991,0.23205771109816395
992,0.09340465052167514
993,0.08992399040866592
994,0.32247864561503264
995,0.06923166687839255
996,0.9112426535740611
997,0.08636723448330122
998,0.20718600093919154
999,0.14804502943072492
1000,0.10521309360453292
1001,0.052721667679772655
1002,0.4412820088912799
1003,0.2207909905347836
1004,0.18423747825872985
1005,0.4563050658470346
1006,0.15731458016121055
1007,0.3340636062242826
1008,0.09953397886534071
1009,0.1374344249431299
1010,0.08918198291676438
1011,0.11363899540744343
1012,0.1211019447891085
1013,0.1969904021412224
1014,0.4580851068825088
1015,0.12853127605188644
1016,0.7863683164416047
1017,0.06835308590503109
1018,0.8106116948701547
1019,0.29279888047527075
1020,0.09705235962148538
1021,0.1756318611887883
1022,0.49565654391157693
1023,0.21172088940394204
1024,0.829231219431833
1025,0.18500722616390664
1026,0.08669405621027765
1027,0.20848843607045114
1028,0.15361066967966364
1029,0.05561155404830812
1030,0.09758476431249066
1031,0.12126506031408703
1032,0.323512997161968
1033,0.11620567577040228
1034,0.2535359141858131
1035,0.05152167329975555
1036,0.16422847397047446
1037,0.10827446997046038
1038,0.06260893325179857
1039,0.12109840283185977
1040,0.049233917436570684
1041,0.5173566117353804
1042,0.8761957256816845
1043,0.10008722050667966
1044,0.3825202158728659
1045,0.21948438401749581
1046,0.12408647344272877
1047,0.11860505830769272
1048,0.20913003952762002
1049,0.14038045159286386
1050,0.11309209098485751
1051,0.15035346270597844
1052,0.3628504690565682
1053,0.7265140280073645
1054,0.07212948631053498
1055,0.5548153480061216
1056,0.0539162473962312
1057,0.07246105338881614
1058,0.15128368314738636
1059,0.5483744714230572
1060,0.5161818907580339
1061,0.515555629917457
1062,0.4175679435000273
1063,0.10591334057815557
1064,0.22080495830385183
1065,0.6825097769382795
1066,0.2590289345156025
1067,0.21904289934447957
1068,0.0647561943520221
1069,0.13667576529137387
1070,0.12661284306933093
1071,0.13941976372882364
1072,0.5235545862140347
1073,0.8992573650338783
1074,0.13157900466537617
1075,0.17646701518362337
1076,0.5016217044268892
1077,0.2894837943478905
1078,0.11579629049048897
1079,0.6970299596529309
1080,0.31750095611927626
1081,0.2884301616035568
1082,0.6902349049300336
1083,0.1670569942022139
1084,0.4727349731947531
1085,0.19972322427919423
1086,0.10698170915417451
1087,0.20313292595246885
1088,0.5227845613052431
1089,0.8825767115101686
1090,0.12221267653608721
1091,0.08879483864590218
1092,0.0812534727871977
1093,0.5743502561193028
1094,0.14503801785159356
1095,0.7917166136552517
1096,0.4352769561634275
1097,0.32845759064237023
1098,0.6707117174383099
1099,0.5886153753247446
1100,0.40473160279388615
1101,0.18304227206897392
1102,0.1197674116160965
1103,0.2451817443084116
1104,0.07543429403222889
1105,0.3491136139814831
1106,0.40680374282494036
1107,0.1510134342553675
1108,0.7352607884046861
1109,0.5118039611164259
1110,0.16349892569385122
1111,0.14290494635020057
1112,0.1257089710774438
1113,0.17914629359161435
1114,0.1872592396786142
1115,0.12263709077687379
1116,0.15753070080614864
1117,0.6224991230859304
1118,0.7992581631116499
1119,0.1229400108493628
1120,0.22650385474854454
1121,0.36035701529508873
1122,0.06752793243757121
1123,0.2243148216085695
1124,0.5653861622038474
1125,0.21003022410304714
1126,0.6202362705328597
1127,0.13486792164823852
1128,0.8662884308953611
1129,0.19686101608466516
1130,0.2208332249539103
1131,0.09107745120252358
1132,0.9389203511276183
1133,0.3290735828385828
1134,0.6038228999025134
1135,0.8139736509028224
1136,0.3817210792088358
1137,0.08233798613773051
1138,0.1296044468702905
1139,0.1919505296976442
1140,0.1306160352439816
1141,0.11184208767724468
1142,0.10442768373676853
1143,0.6796979235882946
1144,0.9024458456902088
1145,0.37536855907721955
1146,0.25152800117302726
1147,0.5964850843743336
1148,0.16720650057000663
1149,0.267120980367523
1150,0.13263443781513462
1151,0.19802114060313727
1152,0.6779275827464971
1153,0.05539648184563471
1154,0.17119909931311278
1155,0.6483983145769576
1156,0.15717312193378774
1157,0.9285811316642241
1158,0.9519445146786878
1159,0.3500785190857767
1160,0.10240116179411571
1161,0.8083979152776695
1162,0.3903668455194524
1163,0.40803197527928964
1164,0.33384135606842796
1165,0.49828723071640674
1166,0.2893356149908155
1167,0.8745058100211005
1168,0.11308410710025167
1169,0.1881121646090245
1170,0.22437264856508055
1171,0.8876178112233444
1172,0.1610973463057461
1173,0.20037480904158
1174,0.14769233025436557
1175,0.38226300236067673
1176,0.9408455491748124
1177,0.9380280046001258
1178,0.8569748306863011
1179,0.27335988040915704
1180,0.6136686728061986
1181,0.9333523671934472
1182,0.30796097375479925
1183,0.44305454281777734
1184,0.8061721345440268
1185,0.33746603631481864
1186,0.6656782567324896
1187,0.6022971890126816
1188,0.9578615191392933
1189,0.4662425223173059
1190,0.05634857446097264
1191,0.9414407723468609
1192,0.06688315662833037
1193,0.9494211424607221
1194,0.24728230026468867
1195,0.6517675681104368
1196,0.09892930450136656
1197,0.07212948631053498
1198,0.11269842127171958
1199,0.528710413908567
1200,0.38575136181443953
1201,0.3158615775165564
1202,0.08154023917252659
1203,0.059134499958115705
1204,0.05370975901345381
1205,0.16382937705355183
1206,0.13914748776706834
1207,0.9283124292376074
1208,0.3444530260428837
1209,0.6109740903788483
1210,0.16530271262603033
1211,0.25245009295584414
1212,0.6837883315941409
1213,0.048744010283849185
1214,0.07925421022951235
1215,0.9588838188899647
1216,0.1438097537281089
1217,0.5118347138210502
1218,0.0743684905677966
1219,0.5117399901030129
1220,0.1851582888341762
1221,0.3773421478861998
1222,0.36410673036326785
1223,0.6846241330912528
1224,0.09532443090728045
1225,0.44957493766071116
1226,0.14618176450513806
1227,0.07692442482304548
1228,0.46995680490055136
1229,0.8303813088955003
1230,0.9040327136841634
1231,0.15588410670679956
1232,0.6416690993602688
1233,0.20824387793065133
1234,0.9695970224062948
1235,0.9799388929923409
1236,0.0867071124242109
1237,0.5120990494267182
1238,0.8997653581999211
1239,0.5158993781754124
1240,0.20106860630129209
1241,0.06592073111049668
1242,0.2602980539989808
1243,0.10736163442939879
1244,0.2998204442533894
1245,0.40077678425608365
1246,0.6692227740786957
1247,0.2320858469403757
1248,0.04597558038238351
1249,0.5627971785650626
1250,0.09943426544581332
1251,0.7094150081183934
1252,0.539753468785475
1253,0.07894486077807217
