Id,Probability
831,0.5605511861970175
832,0.3208649667706312
833,0.6860786122390616
834,0.201570556234496
835,0.49805164704718147
836,0.3119432952090923
837,0.6614103317914878
838,0.2985274887822165
839,0.5342891677492986
840,0.8030834320802449
841,0.5909391540554028
842,0.3978416542959704
843,0.6281753244550904
844,0.4564262325232008
845,0.8868997010884605
846,0.9189147963360578
847,0.22456549199379147
848,0.16800991845074484
849,0.6700765048021413
850,0.2805311865062713
851,0.32124308775470556
852,0.22882866776004443
853,0.524228101310671
854,0.31923424285949237
855,0.144228005091319
856,0.32014152373690646
857,0.3927164899989205
858,0.35298683993317836
859,0.15935650723201222
860,0.4246709555597171
861,0.7752195497153331
862,0.16724786488933233
863,0.2259085253259604
864,0.23814482043921145
865,0.2368448921508959
866,0.1964215946992818
867,0.16927459819124208
868,0.5045376816919316
869,0.3716940426813198
870,0.14776524821166315
871,0.20060987531048058
872,0.3812195250944267
873,0.1784607315646008
874,0.14587877090119666
875,0.1542220247290405
876,0.3532762462696043
877,0.2065133874225729
878,0.3082348990226367
879,0.15722973608239296
880,0.2986304270712771
881,0.2662376584622932
882,0.534922524941948
883,0.5105515546484461
884,0.3459419274402049
885,0.13765651059280498
886,0.29159483434097405
887,0.4732849310635856
888,0.8134974487060115
889,0.3149693244446168
890,0.38309278664477403
891,0.17754243133370864
892,0.22619232647006315
893,0.8310071277140532
894,0.9465495572855254
895,0.28675671351483795
896,0.31376641123393095
897,0.23745410198182637
898,0.1622760582624041
899,0.2665294616322992
900,0.16367372725948792
901,0.3835052209075652
902,0.3859817014441499
903,0.23441671363790395
904,0.18176241628423268
905,0.1798376539609407
906,0.25209213213192255
907,0.5984624669361789
908,0.5325715946906409
909,0.5136068872760564
910,0.23569414338676795
911,0.2531874593430205
912,0.3923001310770373
913,0.15371503455959046
914,0.27172762806312917
915,0.42076215619151913
916,0.29372886525315056
917,0.3530880948498556
918,0.19224622067997504
919,0.25534301583652314
920,0.24208381087540048
921,0.39349004593565606
922,0.5735621784171852
923,0.6185363810059
924,0.2553525848258294
925,0.23105433476200285
926,0.4946440519228056
927,0.4972454514644301
928,0.29166751235409527
929,0.3845964130721288
930,0.7634514137810283
931,0.6226136475942092
932,0.2785901293169782
933,0.3270770673147819
934,0.2459242663938273
935,0.14953403636273888
936,0.14164623984029362
937,0.186381157215611
938,0.26493064785130976
939,0.36001399986926097
940,0.14078830312418905
941,0.5368382952979454
942,0.1648763723393811
943,0.4505086200321051
944,0.6751677420617329
945,0.24337580450061158
946,0.26360437943892284
947,0.4103161669842012
948,0.26588216893722105
949,0.2915504027078696
950,0.23652354453495902
951,0.15014283927808866
952,0.6683655872043123
953,0.4767459041194838
954,0.17719627851281494
955,0.5971691675021035
956,0.4014881817066084
957,0.25998310947521974
958,0.27857064547409444
959,0.24381837389718852
960,0.18572500879803652
961,0.19826267491070249
962,0.213710342093261
963,0.16856022129940343
964,0.26748913783257505
965,0.2898730834619502
966,0.3732115959967291
967,0.47533193006412655
968,0.3472900453665919
969,0.772739232604595
970,0.5987006724892658
971,0.16737916687639434
972,0.8298245784339309
973,0.290478298737942
974,0.47081904268223207
975,0.19355860144091488
976,0.1917326555657107
977,0.5235025942970833
978,0.3287099566943841
979,0.4761317099118356
980,0.9094314753580023
981,0.15672739147417716
982,0.1902537035418021
983,0.2036746758246718
984,0.1585720628274303
985,0.3751066558894333
986,0.7671848492223965
987,0.2017117749141028
988,0.21913406406323177
989,0.27689892243752257
990,0.2702524098087972
991,0.2789056422736458
992,0.1854582837018979
993,0.22171655722865063
994,0.3307160808354342
995,0.15309806377291585
996,0.806990746858541
997,0.16969223874815406
998,0.3243469290114341
999,0.24487540447243533
1000,0.19647323741362768
1001,0.14366030760800697
1002,0.474044878117859
1003,0.3111690205230969
1004,0.25148788114376713
1005,0.4496882661449373
1006,0.26385550685119186
1007,0.38785901866142963
1008,0.1853999668640572
1009,0.26989685658393503
1010,0.21137860490793284
1011,0.19475191749776105
1012,0.24248200313853993
1013,0.2597682541931314
1014,0.5145619286974791
1015,0.20735012026791544
1016,0.6849190079723106
1017,0.14772126058071358
1018,0.6810032536084426
1019,0.3062078956978589
1020,0.1626438379052365
1021,0.2561812726333875
1022,0.448942926300741
1023,0.3180222939501433
1024,0.6629635344834823
1025,0.2368881597020117
1026,0.20181135696438984
1027,0.3070653030122531
1028,0.2965734074637717
1029,0.15335275163880535
1030,0.19374055674826904
1031,0.24378199904083853
1032,0.3570355059199646
1033,0.18713213928659952
1034,0.3095866297560742
1035,0.15559326059399417
1036,0.27996553873913066
1037,0.2282518312225517
1038,0.16731107552471372
1039,0.19406817016140038
1040,0.14911580791985665
1041,0.46157018324393817
1042,0.7612615322316594
1043,0.2665505685390889
1044,0.4113427536018175
1045,0.31683428547495485
1046,0.2549052202828646
1047,0.2593130480034836
1048,0.2654213070134167
1049,0.27761698767845894
1050,0.22469392769126598
1051,0.23043480294585206
1052,0.45820894485590546
1053,0.677237841078429
1054,0.18299341183468018
1055,0.5392726494448904
1056,0.15245329486911893
1057,0.18118208858417334
1058,0.31265933897162423
1059,0.5437916067661293
1060,0.5067562066744987
1061,0.40917522268001194
1062,0.42615621146354726
1063,0.18530831058550928
1064,0.29266525179348746
1065,0.5612090775284604
1066,0.3311779181667236
1067,0.3203782309912793
1068,0.1633782190339333
1069,0.26404307236148494
1070,0.2023799488899785
1071,0.27522789247246415
1072,0.4840560721397684
1073,0.7639526528148821
1074,0.28025731833387685
1075,0.23603224726590505
1076,0.5233657552895771
1077,0.35906146531985283
1078,0.21051211449143653
1079,0.681685794080373
1080,0.31296174672309257
1081,0.3352209216813662
1082,0.6020825334242309
1083,0.2688128943101308
1084,0.4540671435631901
1085,0.30095490445657214
1086,0.1936866513499242
1087,0.27163617731217643
1088,0.5315573088632886
1089,0.769694410653674
1090,0.19358986992155158
1091,0.22922922575592106
1092,0.18310972578008872
1093,0.5341204919895768
1094,0.23516845906884154
1095,0.6591456603210258
1096,0.4661438319859486
1097,0.35586871630612893
1098,0.5707344689788905
1099,0.5962213391101424
1100,0.403938291957783
1101,0.2865968960736339
1102,0.23843010791612967
1103,0.3037426425522493
1104,0.17491141656545175
1105,0.37878331576306445
1106,0.4130962878895693
1107,0.3060139988205419
1108,0.6208352187644316
1109,0.5416778038798779
1110,0.25508027157949714
1111,0.25009469930732037
1112,0.2464374831130951
1113,0.27623141856148387
1114,0.2978673117737195
1115,0.22586556928446014
1116,0.30120587225683704
1117,0.5193127277425361
1118,0.6765787272630015
1119,0.2754579553650359
1120,0.28276187760001104
1121,0.3676683745847949
1122,0.18424283722937346
1123,0.3340578967990518
1124,0.6052272581520778
1125,0.22677021172837855
1126,0.577167189079969
1127,0.21442444719324877
1128,0.7550043728453215
1129,0.2992490079957047
1130,0.279696421593734
1131,0.23235679011863947
1132,0.9433602061772366
1133,0.1986878245314217
1134,0.5553591833632179
1135,0.6524623541230774
1136,0.39636680840035166
1137,0.17604089638725734
1138,0.25827113540005786
1139,0.24511141483514787
1140,0.2502089341918246
1141,0.2967773155278839
1142,0.23650570247380326
1143,0.6706836749497411
1144,0.7951860087961823
1145,0.43141638163334584
1146,0.3228429086126212
1147,0.5244080935146794
1148,0.25665930087345823
1149,0.2876769591274818
1150,0.24103974258654817
1151,0.2744314792062122
1152,0.5341477487622026
1153,0.1672782669909866
1154,0.24501104025443327
1155,0.591772932515455
1156,0.26645013560125486
1157,0.8545905455674392
1158,0.8539024805117261
1159,0.3686889465481708
1160,0.24279853840068202
1161,0.7424269240335873
1162,0.4570451943596718
1163,0.37856726721004813
1164,0.3616915514013819
1165,0.4599781796507241
1166,0.3366081813139299
1167,0.9087446348320724
1168,0.23024101756737173
1169,0.27245835931758683
1170,0.3273200819607911
1171,0.8294387278314077
1172,0.27614701079774717
1173,0.2722515129907398
1174,0.27394802604925095
1175,0.38807568679849885
1176,0.7857194200337523
1177,0.9434459908145896
1178,0.7070958556518646
1179,0.2367982843046152
1180,0.567236837012266
1181,0.8813510487720366
1182,0.36743536509196323
1183,0.4056162138410875
1184,0.7142312044031762
1185,0.35708529424915614
1186,0.6161758497812212
1187,0.515742851203103
1188,0.9264318194977222
1189,0.47140248203819396
1190,0.16851080418583253
1191,0.8894187583594255
1192,0.18593787367251688
1193,0.8661168782257359
1194,0.31622738939687084
1195,0.5828274257206841
1196,0.15977040291560612
1197,0.1843090884192308
1198,0.20751439543944603
1199,0.5115715570953212
1200,0.40440142702536913
1201,0.35826981308220396
1202,0.18841614594980383
1203,0.16604172504904183
1204,0.16163940580466765
1205,0.27664111182635676
1206,0.21404039621704554
1207,0.8798669746844144
1208,0.39894928070326874
1209,0.5550671159460734
1210,0.2565519077898553
1211,0.4300092087997869
1212,0.599089967886494
1213,0.1599485897105708
1214,0.15456338906577594
1215,0.940479994291717
1216,0.22059553757047204
1217,0.5143347567875014
1218,0.16410988704306761
1219,0.44418958579313933
1220,0.23050583581968173
1221,0.4486520277027409
1222,0.38052910183703104
1223,0.6419748602138742
1224,0.17336591545797772
1225,0.4813162127305678
1226,0.20483365008131232
1227,0.17489658790152673
1228,0.43393167493658596
1229,0.7230947076285954
1230,0.862998304653201
1231,0.21058304214976084
1232,0.6426829938114826
1233,0.27445433239187367
1234,0.9344379427173446
1235,0.9573295572962413
1236,0.18741619483868222
1237,0.4928832648164776
1238,0.8780563895909117
1239,0.5231531767020449
1240,0.3103426904911686
1241,0.15142182259955672
1242,0.3471508132553386
1243,0.23952495009977426
1244,0.3310790125286278
1245,0.4655927483031571
1246,0.6293247767704288
1247,0.312357109113554
1248,0.1395452792551272
1249,0.5421209355016676
1250,0.1996794873748683
1251,0.6646064501189979
1252,0.49110073566670365
1253,0.1730281606989104
