Id,Probability
179,0.27687844541348255
180,0.27000328508346016
181,0.45753476217445616
182,0.3063602958135073
183,0.31610369325194143
184,0.27629472862486654
185,0.526489010507658
186,0.2943035587214469
187,0.3043964795098351
188,0.4051710674978024
189,0.5250372102143492
190,0.31004233500578626
191,0.307943951277564
192,0.5176605808288608
193,0.3116830778399508
194,0.4931415303611989
195,0.30900227437886235
196,0.40728819824970947
197,0.27939572240273164
198,0.2703200955644022
199,0.30862187142849495
200,0.26984719559538745
201,0.5262534473378035
202,0.33242349653139625
203,0.6399774284649478
204,0.4792703292801913
205,0.28149040051038665
206,0.27748152899588185
207,0.31004233500578626
208,0.27221895666657714
209,0.5291786307377153
210,0.27090711685704766
211,0.5511309627942218
212,0.33558045600191894
213,0.28836017615137377
214,0.2784530397412426
215,0.3181707819947392
216,0.5310664432231043
217,0.275296735610823
218,0.6324255162733838
219,0.3150883802164703
220,0.2700332470153656
221,0.30817273678578194
222,0.2688939043141888
223,0.3143484030029119
224,0.31428848355527206
225,0.27634422451230867
226,0.5317511682412958
227,0.3038581625373116
228,0.5096138488693831
229,0.5256502246968239
230,0.8191450387710049
231,0.6463208420620292
232,0.2725120451550281
233,0.27629472862486654
234,0.2767390564343099
235,0.2704611737287141
236,0.6461960430716625
237,0.49004325465553095
238,0.27090711685704766
239,0.30900227437886235
240,0.317157953348755
241,0.5252204363540444
242,0.27879868008941533
243,0.2685284316349837
244,0.3719489831170242
245,0.5338174026474909
246,0.26998277620383054
247,0.31744315931646394
248,0.2722867945622911
249,0.3093762394585899
250,0.7225556999639076
251,0.4896518081119744
252,0.6485019638017723
253,0.28823631468612976
254,0.5175685134831717
255,0.28483431999640585
256,0.30788403182992413
257,0.4078694854853161
258,0.6585398544853505
259,0.4399806969661656
260,0.5322809667136287
261,0.305278626114603
262,0.31837500844857614
263,0.26576612861056964
264,0.5159900087725507
265,0.5338174026474909
266,0.31004233500578626
267,0.4839861760033991
268,0.3338810213747783
269,0.6371896038223026
270,0.2699430200888635
271,0.47554466142439833
272,0.33114856599912956
273,0.27131227411333336
274,0.2787381474318549
275,0.2695764072509383
276,0.3328887516695383
277,0.39293767573061883
278,0.28807506846076153
279,0.5254751296012761
280,0.33466904651498053
281,0.8087094936645762
282,0.4714823154523281
283,0.4684468503919601
284,0.2931092383051219
285,0.27054527907899123
286,0.30788403182992413
287,0.3058169430871264
288,0.4540851502566657
289,0.5095802758284043
290,0.5338174026474909
291,0.7363742895294358
292,0.2702335775184017
293,0.33963698186000085
294,0.30647786636071095
295,0.26861278343807427
296,0.3196511650196704
297,0.2709223545545299
298,0.3284446117079298
299,0.2701284913864291
300,0.26984719559538745
301,0.5699368124953482
302,0.27031538700822916
303,0.27571425605416783
304,0.26796323788892096
305,0.800344490697927
306,0.4310492330576832
307,0.27090711685704766
308,0.8879019166050099
309,0.6541107577699274
310,0.3066677947064697
311,0.8017571729319704
312,0.3038581625373116
313,0.6464636826506798
314,0.5177727399370086
315,0.5251887404487379
316,0.5324039087663458
317,0.5964614589377188
318,0.27202254184044394
319,0.27156441446860363
320,0.5317528818742258
321,0.5455995431072671
322,0.30788403182992413
323,0.3085347780781492
324,0.3077676755974078
325,0.5292998591575022
326,0.268155943673647
327,0.2705045263897855
328,0.27090711685704766
329,0.3081048739160085
330,0.287899106996099
331,0.3074056343050405
332,0.3062984484119241
333,0.308088258283761
334,0.47996549980913983
335,0.4377952457138747
336,0.5197523513210137
337,0.307943951277564
338,0.6465052704321343
339,0.3101318934777364
340,0.307943951277564
341,0.2663701284591216
342,0.2927923761208378
343,0.31196506053870127
344,0.5198209410746919
345,0.3049796309252521
346,0.2806068457292173
347,0.7199383943400697
348,0.3087199830181373
349,0.31216075512156427
350,0.30788403182992413
351,0.4362893997467064
352,0.32410356064100176
353,0.26745327267584124
354,0.5294470092551923
355,0.3050557568909496
356,0.2675239115484326
357,0.8774557189871625
358,0.26861278343807427
359,0.48703936445718554
360,0.6570576322463162
361,0.31890862159330996
362,0.30312032293874086
363,0.27455889601225225
364,0.30817273678578194
365,0.6573110795999095
366,0.6380799746474854
367,0.34533525788028924
368,0.5026773801832846
369,0.276865625454062
370,0.7166004830486813
371,0.3071827650813872
372,0.5878347124104263
373,0.2794207714105754
374,0.3082597779505131
375,0.3063472120201165
376,0.26984719559538745
377,0.31758837587767835
378,0.26815135615944496
379,0.3105618328311705
380,0.30862187142849495
381,0.3066677947064697
382,0.2806068457292173
383,0.48127494441588925
384,0.4546903720811543
385,0.2692449366052598
386,0.267790592036413
387,0.2663701284591216
388,0.30929892623869
389,0.2811285959151723
390,0.31080093123518304
391,0.27029992750334597
392,0.29509591619456105
393,0.27760346505263284
394,0.5345118512299458
395,0.2704611737287141
396,0.27029992750334597
397,0.4870347274388989
398,0.5309834451890545
399,0.27090711685704766
400,0.3531099612969378
401,0.2685565849536171
402,0.26610344797114127
403,0.30616655684268435
404,0.2701284913864291
405,0.8661266571239115
406,0.8000970354209654
407,0.31166919473441224
408,0.44156084087155745
409,0.31004233500578626
410,0.3168599482681169
411,0.3195912455720305
412,0.4329133997440415
413,0.5505235519946275
414,0.3074056343050405
415,0.275296735610823
416,0.49674925974079587
417,0.5360535432270243
418,0.466102937461831
419,0.27058503519395816
420,0.3086817908761348
421,0.27095050787316327
422,0.2839712487904731
423,0.39106577583988583
424,0.2845016376541208
425,0.2678183256865205
426,0.2672651544053171
427,0.2742024508438923
428,0.3141449127021267
429,0.535636911944966
430,0.3070956486469949
431,0.6538580379533475
432,0.27120365034557153
433,0.308088258283761
434,0.3093762394585899
435,0.32745119031274084
436,0.3363182956004897
437,0.52655293237015
438,0.5352378662247821
439,0.2965163797718524
440,0.32761528232960146
441,0.30939405387916563
442,0.4194278933490653
443,0.3112457669989748
444,0.2667706486971207
445,0.4566494381470146
446,0.5643618086336768
447,0.26935062303664503
448,0.5519440155719189
449,0.32183910721984277
450,0.26961730352462543
451,0.33161268153149853
452,0.27115925721231793
453,0.527247380952605
454,0.30788403182992413
455,0.5287890729496832
456,0.309721752319433
457,0.5309834451890545
458,0.3097035411273993
459,0.5322826803465587
460,0.30788403182992413
461,0.3062984484119241
462,0.5251394384890049
463,0.2714479621681756
464,0.5271097767436828
465,0.3678348297856928
466,0.2680850061745008
467,0.26746873218072453
468,0.3093044954072155
469,0.26984719559538745
470,0.6484907088899128
471,0.27226123044939476
472,0.3044303234840338
473,0.6152925181181926
474,0.5251394384890049
475,0.3086383998600191
476,0.27534050179384556
477,0.27115925721231793
478,0.2764262226433102
479,0.43634553840479745
480,0.2801339457602025
481,0.4765088045024679
482,0.26861278343807427
483,0.4916751721553203
484,0.5237189749117137
485,0.27090711685704766
486,0.6403055336819528
487,0.49037593699781595
488,0.5237189749117137
489,0.5233803074296111
490,0.5060286143329855
491,0.26710796805769244
492,0.31004233500578626
493,0.8044826019672878
494,0.30862187142849495
495,0.5861858958635233
496,0.3156955273089354
497,0.28859138682851104
498,0.3071827650813872
499,0.48747694088663096
500,0.307035729199355
501,0.30898391272086223
502,0.3077676755974078
503,0.33485935682308776
504,0.30678864816384444
505,0.2957785401732816
506,0.458403687230768
507,0.49846234413652424
508,0.26718376690757784
509,0.2692167832866263
510,0.289238913396098
511,0.30708505161868727
512,0.7410294476500348
513,0.521034485569214
514,0.4007347204853572
515,0.31428848355527206
516,0.6400375428594043
517,0.2713750864624884
518,0.27728605537039164
519,0.26815135615944496
520,0.3043964795098351
521,0.26815135615944496
522,0.279722012113528
523,0.5256021268399627
524,0.42925181776754556
525,0.5196311229012268
526,0.7439937358771682
527,0.5315549517187924
528,0.305278626114603
529,0.6671899427976907
530,0.30936441485485533
531,0.26691411872184884
532,0.26861278343807427
533,0.30936441485485533
534,0.2704611737287141
535,0.30454078651603217
536,0.27082657487003287
537,0.2710377671019167
538,0.427417988398305
539,0.31113221929681
540,0.2660328090985499
541,0.2897806397286651
542,0.31896854104094985
543,0.4870309996958596
544,0.5519440155719189
545,0.30817273678578194
546,0.268191112274412
547,0.4166758870079043
548,0.27154895496372045
549,0.26861278343807427
550,0.5324039087663458
551,0.6429960482315458
552,0.6374853721601698
553,0.3081667213175917
554,0.30454078651603217
555,0.44689930357876706
556,0.3090438321685021
557,0.3105618328311705
558,0.30788403182992413
559,0.5451903315023973
560,0.46027553854075154
561,0.26576612861056964
562,0.3050557568909496
563,0.6336896127401577
564,0.4818137515602001
565,0.5309834451890545
566,0.2715363326878566
567,0.2675239115484326
568,0.28182308285267166
569,0.7943678594133108
570,0.4796490287417711
571,0.47219436305375906
572,0.3093044954072155
573,0.3093044954072155
574,0.4593025183639153
575,0.5242297611195326
576,0.2716052003406514
577,0.5001721860097365
578,0.30788403182992413
579,0.6378688699546579
580,0.2786142859666108
581,0.30312032293874086
582,0.3038581625373116
583,0.2685284316349837
584,0.31907424805954404
585,0.4128491402661989
586,0.2667706486971207
587,0.2730744365178452
588,0.5256502246968239
589,0.3062984484119241
590,0.2986433879622899
591,0.5511309627942218
592,0.30762336859121076
593,0.31890862159330996
594,0.2713834074500895
595,0.6458098406299542
596,0.2787808047595893
597,0.3181707819947392
598,0.27986531933074543
599,0.31004233500578626
600,0.26961730352462543
601,0.2720428084737506
602,0.43849195340885855
603,0.304625265018053
604,0.3071827650813872
605,0.5505235519946275
606,0.30454078651603217
607,0.44849927457404065
608,0.47795138360544925
609,0.6355174757861023
610,0.29735777047267364
611,0.52655293237015
612,0.27057443451476265
613,0.28823631468612976
614,0.32032908517060127
615,0.27954141860203596
616,0.26639828177775504
617,0.4373224225610193
618,0.3036352933136583
619,0.3055861566601613
620,0.31159507529201247
621,0.2716052003406514
622,0.28308098344784566
623,0.28120910471934496
624,0.4870347274388989
625,0.5338174026474909
626,0.7999554291347498
627,0.534633079649733
628,0.30936441485485533
629,0.27164959347390505
630,0.5237189749117137
631,0.2711990133272849
632,0.31890862159330996
633,0.2701284913864291
634,0.34505806621005164
635,0.4591445680150079
636,0.27090711685704766
637,0.2857229193414533
638,0.4150750153249224
639,0.44632154480860764
640,0.2663701284591216
641,0.2693108669216781
642,0.7794706833470585
643,0.5315752398538893
644,0.8750735737380338
645,0.5283230306976303
646,0.699746893110876
647,0.2685284316349837
648,0.5352378662247821
649,0.2727745801844696
650,0.28119386702186266
651,0.7362870923289825
652,0.30556060881335334
653,0.46683964430163427
654,0.8032986302373337
655,0.305278626114603
656,0.31137947506077823
657,0.276359074610545
658,0.27054527907899123
659,0.5330966437158707
660,0.5352378662247821
661,0.33515055183977827
662,0.6206867793491408
663,0.5237189749117137
664,0.49263692829194994
665,0.7982183312363468
666,0.2660328090985499
667,0.307943951277564
668,0.5309834451890545
669,0.6951413787258558
670,0.482295789718233
671,0.2716449564556184
672,0.5309834451890545
673,0.4822482859182873
674,0.27079849308928583
675,0.7167193456907001
676,0.6418112690563847
677,0.4791450332322237
678,0.45115622289032786
679,0.3410692700410266
680,0.6431654639472234
681,0.3115523570550277
682,0.307943951277564
683,0.49226637279219504
684,0.2778076915064697
685,0.4565359918329757
686,0.2660328090985499
687,0.2688891957580158
688,0.2700332470153656
689,0.5370573755222573
690,0.3235877674696056
691,0.42862486762069785
692,0.8145014106830001
693,0.30116379668471566
694,0.42919867486076035
695,0.4819303170390279
696,0.3057165455015299
697,0.26996689703042137
698,0.3414432583108676
699,0.6509101155147526
700,0.28182308285267166
701,0.2693290448684324
702,0.6184835804698166
703,0.5236167466370579
704,0.8879019166050099
705,0.31004233500578626
706,0.2796876188729689
707,0.32858782111797397
708,0.2808888284279677
709,0.2715363326878566
710,0.2734027393934814
711,0.3174683190160316
712,0.5318741102940129
713,0.30862187142849495
714,0.2820108366390858
715,0.2963424924442492
716,0.7379606750518422
717,0.2688939043141888
718,0.42864150228489906
719,0.43217188639361437
720,0.2700332470153656
721,0.27120365034557153
722,0.307943951277564
723,0.5314654889432882
724,0.30788403182992413
725,0.6514850487558715
726,0.31644678673113413
727,0.3051343191084059
728,0.31687117187482255
729,0.5296076789362107
730,0.804511265080337
731,0.3093762394585899
732,0.4753308558273392
733,0.28636746721920237
734,0.3065547826856972
735,0.44859165488603325
736,0.41378674151312
737,0.45620030350430163
738,0.4565359918329757
739,0.305278626114603
740,0.26995462288519706
741,0.3071827650813872
742,0.30862187142849495
743,0.525018210069218
744,0.29986930732564543
745,0.28155926816318144
746,0.5238019729457636
747,0.26646421209417337
748,0.3210834532006963
749,0.4504105307487221
750,0.5183318877437224
751,0.6401535493325761
752,0.26935062303664503
753,0.27739471822250744
754,0.27090711685704766
755,0.3107967030358812
756,0.3072399556531919
757,0.47943757481927307
758,0.2807447323791497
759,0.30312032293874086
760,0.305278626114603
761,0.2711990133272849
762,0.39614298433497797
763,0.5182835261448275
764,0.2975849656773659
765,0.2779240625681408
766,0.5309834451890545
767,0.26995462288519706
768,0.49970531312004696
769,0.3470782704297293
770,0.5511309627942218
771,0.268983462786139
772,0.6426683178370171
773,0.4851090678224152
774,0.30862187142849495
775,0.31428587407658815
776,0.3085347780781492
777,0.6291346576099407
778,0.305278626114603
779,0.30575702363948654
780,0.7245671497924998
781,0.4262321763211863
782,0.30788403182992413
783,0.3013696471349858
784,0.5285373584143614
785,0.3181975273465589
786,0.5505235519946275
787,0.4478704845998495
788,0.3175030787641038
789,0.42457394074699195
790,0.44683586900906297
791,0.30862187142849495
792,0.8003197598785932
793,0.45419680665203616
794,0.3136359167922445
795,0.7434301602464728
796,0.2670144074943763
797,0.534633079649733
798,0.27871756050208796
799,0.6680029949315538
800,0.3188215282429643
801,0.2787808047595893
802,0.3071827650813872
803,0.5283724416676252
804,0.30743489718721106
805,0.5394660807981245
806,0.3086286152803598
807,0.26800189071072444
808,0.5513392289968696
809,0.3365710154170695
810,0.45780921657057777
811,0.3105631430202543
812,0.4248809997071586
813,0.31612620404478087
814,0.3038581625373116
815,0.638066725100374
816,0.3404107135513846
817,0.26861278343807427
818,0.2879769986270174
819,0.2693108669216781
820,0.52121814794385
821,0.3086383998600191
822,0.6846487421524278
823,0.2687583237057457
824,0.3086383998600191
825,0.305278626114603
826,0.30264573962812835
827,0.47977025716155824
828,0.3332824269118879
829,0.30807294953358855
830,0.3089449192364526
831,0.5312074267322374
832,0.3093044954072155
833,0.5764171034257101
834,0.27695281893179846
835,0.527247380952605
836,0.31428848355527206
837,0.6403787472312226
838,0.3071827650813872
839,0.524059922087201
840,0.7415416677820796
841,0.5270168215983544
842,0.3101404465954286
843,0.5309834451890545
844,0.4250123517595853
845,0.8643853624359745
846,0.7488705073186829
847,0.2897806397286651
848,0.276532943111777
849,0.5360535432270243
850,0.30934106825724933
851,0.48919478731636873
852,0.26935062303664503
853,0.5314616871275659
854,0.3071827650813872
855,0.2660328090985499
856,0.43000567981663024
857,0.3171824960777505
858,0.31890862159330996
859,0.27090711685704766
860,0.4416149897044165
861,0.7217347067449148
862,0.2701284913864291
863,0.3077676755974078
864,0.30556060881335334
865,0.29665216805643074
866,0.2786142859666108
867,0.26961730352462543
868,0.5296076789362107
869,0.4554332010235602
870,0.2660328090985499
871,0.27877542317580256
872,0.45491344175664705
873,0.26691411872184884
874,0.26984719559538745
875,0.2684210043451741
876,0.31547792291816024
877,0.2718970968108887
878,0.31644678673113413
879,0.26576612861056964
880,0.3073827939661388
881,0.3086383998600191
882,0.5309834451890545
883,0.46149659822450007
884,0.48949166136261724
885,0.26996689703042137
886,0.3074056343050405
887,0.45597397163423736
888,0.7405969738674193
889,0.47307622223115253
890,0.4539135352674062
891,0.2667706486971207
892,0.3077676755974078
893,0.7131820753683662
894,0.882447376883217
895,0.3336376154819344
896,0.3143484030029119
897,0.3063472120201165
898,0.26745327267584124
899,0.3038581625373116
900,0.2667706486971207
901,0.3547303406568314
902,0.4253713034733789
903,0.3085055151959786
904,0.2697743744328172
905,0.26783420485992965
906,0.3107967030358812
907,0.4952147512223781
908,0.5230339566585721
909,0.47951179292986595
910,0.3022686641525897
911,0.3218861607884044
912,0.3268727389032411
913,0.26861278343807427
914,0.3085347780781492
915,0.4320455488064245
916,0.3071827650813872
917,0.3173048669631149
918,0.27079849308928583
919,0.32865699740474486
920,0.37135329109583964
921,0.5251394384890049
922,0.5324039087663458
923,0.6087917452187241
924,0.3038581625373116
925,0.3071827650813872
926,0.4549727921274816
927,0.5228922955762912
928,0.3191421109293175
929,0.43291599493970634
930,0.6403055336819528
931,0.4941485222594498
932,0.3093044954072155
933,0.3098006466349937
934,0.305278626114603
935,0.2704611737287141
936,0.27057443451476265
937,0.28119850404014934
938,0.30888663053989235
939,0.312350729311159
940,0.28636746721920237
941,0.5338174026474909
942,0.27226123044939476
943,0.466364891765194
944,0.64817771369417
945,0.30546185225429806
946,0.30768761700379094
947,0.4194524244653675
948,0.30910808058108225
949,0.30454078651603217
950,0.3086383998600191
951,0.26861278343807427
952,0.6380799746474854
953,0.538343068653321
954,0.27090711685704766
955,0.612915856787538
956,0.42852457884817036
957,0.30860322865867856
958,0.3778319667735305
959,0.2842599537463309
960,0.2711990133272849
961,0.27533687914547444
962,0.2890751817267255
963,0.2700510036591808
964,0.308088258283761
965,0.3071370090788212
966,0.31354146080416906
967,0.46772997116992265
968,0.48745504483352065
969,0.645344444924826
970,0.6814602919109398
971,0.2716647032411311
972,0.7967896289158005
973,0.3101318934777364
974,0.4240179133490682
975,0.2742417447127369
976,0.31093135513584147
977,0.534917283538429
978,0.4799996454048822
979,0.39019638902007886
980,0.7986754301794982
981,0.26861278343807427
982,0.2957785401732816
983,0.27747679967225514
984,0.2708663309849999
985,0.3195912455720305
986,0.6495183582668048
987,0.3022720203081717
988,0.30006385153958126
989,0.3127516637454644
990,0.30788403182992413
991,0.29779544217266957
992,0.2704611737287141
993,0.3053078889967735
994,0.31644678673113413
995,0.26984719559538745
996,0.6774558536370984
997,0.2691588439437448
998,0.3155125323064301
999,0.31280628001553834
1000,0.2775572610214735
1001,0.27090711685704766
1002,0.524592732407332
1003,0.309721752319433
1004,0.30034868568452183
1005,0.5262517337048734
1006,0.3258782372289774
1007,0.43174731654128706
1008,0.26807569972702516
1009,0.30788403182992413
1010,0.3038581625373116
1011,0.275296735610823
1012,0.3093044954072155
1013,0.30948016313226606
1014,0.5330562164513141
1015,0.27859747382707206
1016,0.6359299120451273
1017,0.28636746721920237
1018,0.7753479240838737
1019,0.3188146869928358
1020,0.27090711685704766
1021,0.31890862159330996
1022,0.31696759474560215
1023,0.3073670343174377
1024,0.7101970228403048
1025,0.3038581625373116
1026,0.29006193551970677
1027,0.3136359167922445
1028,0.3086383998600191
1029,0.27226123044939476
1030,0.2734308211742285
1031,0.30788403182992413
1032,0.3085640463299608
1033,0.26710796805769244
1034,0.47845838074863095
1035,0.26576612861056964
1036,0.30862187142849495
1037,0.31005886343731043
1038,0.26646421209417337
1039,0.2755632956690927
1040,0.26576612861056964
1041,0.4820445485908759
1042,0.6508016641807522
1043,0.307943951277564
1044,0.46660861848569235
1045,0.31010225445342615
1046,0.3086383998600191
1047,0.3071827650813872
1048,0.3721918806822697
1049,0.30862187142849495
1050,0.305278626114603
1051,0.2952456580298085
1052,0.52655293237015
1053,0.6407098088480458
1054,0.2712725179983664
1055,0.5262517337048734
1056,0.27090711685704766
1057,0.27079849308928583
1058,0.30900227437886235
1059,0.5505235519946275
1060,0.4554482575683382
1061,0.4209377977483594
1062,0.4948622375095749
1063,0.2688939043141888
1064,0.30862187142849495
1065,0.5270168215983544
1066,0.48845982803447696
1067,0.45148977851879396
1068,0.26984719559538745
1069,0.3093044954072155
1070,0.2717006819847555
1071,0.3086383998600191
1072,0.5322809667136287
1073,0.7756488931852122
1074,0.31080093123518304
1075,0.2813998015662542
1076,0.5324039087663458
1077,0.4966219168033274
1078,0.27875057979202944
1079,0.6333743888482083
1080,0.3492535419252085
1081,0.4867020450966139
1082,0.45887840505084837
1083,0.3157089471325633
1084,0.43815176826663493
1085,0.33552545237028397
1086,0.27018451495595913
1087,0.3767603702551608
1088,0.5324039087663458
1089,0.7847562853762065
1090,0.27638722792917847
1091,0.30312032293874086
1092,0.27120365034557153
1093,0.5266890801346596
1094,0.3038581625373116
1095,0.5308622167692674
1096,0.5309834451890545
1097,0.4925141813453307
1098,0.5327356337649608
1099,0.6336417533968383
1100,0.4866305334490434
1101,0.30862187142849495
1102,0.31004233500578626
1103,0.31890862159330996
1104,0.26861278343807427
1105,0.31644678673113413
1106,0.4948622375095749
1107,0.30900227437886235
1108,0.5324039087663458
1109,0.6118067641874485
1110,0.31331533410589124
1111,0.31644678673113413
1112,0.3050557568909496
1113,0.3085950736679288
1114,0.42798371123202605
1115,0.2977326168953067
1116,0.31428848355527206
1117,0.4610995146363183
1118,0.6887247621882807
1119,0.30788403182992413
1120,0.3103915726192045
1121,0.38920978813574364
1122,0.2838079500559655
1123,0.3086383998600191
1124,0.6381281047447701
1125,0.28148576349209997
1126,0.5378730525244992
1127,0.27837019438163046
1128,0.6487309933599732
1129,0.31694099244427165
1130,0.3165851985767392
1131,0.30533915877216344
1132,0.8879019166050099
1133,0.2748606957096412
1134,0.534633079649733
1135,0.6341653201726948
1136,0.48130296535238115
1137,0.27057443451476265
1138,0.3086383998600191
1139,0.3043598192956866
1140,0.30860322865867856
1141,0.30900227437886235
1142,0.30862187142849495
1143,0.6387744232299405
1144,0.6537860711249229
1145,0.4895640944338639
1146,0.31421292218651353
1147,0.5154687692111882
1148,0.3588938385733351
1149,0.30831088293094766
1150,0.3081296644747008
1151,0.3189251500248341
1152,0.4809242658908012
1153,0.2718152873210612
1154,0.304625265018053
1155,0.5309834451890545
1156,0.31045790915749427
1157,0.8063921038430364
1158,0.8056448048684439
1159,0.322590939448714
1160,0.30312032293874086
1161,0.6536127240136055
1162,0.5130348228943276
1163,0.31653634520308427
1164,0.4776031799988413
1165,0.4495609938876025
1166,0.3093762394585899
1167,0.8879019166050099
1168,0.30788403182992413
1169,0.4242042081383453
1170,0.31575498347466463
1171,0.719673168983991
1172,0.3101627871109866
1173,0.3071370090788212
1174,0.30743489718721106
1175,0.4576851971735221
1176,0.7805722430471438
1177,0.8879019166050099
1178,0.7005775110586587
1179,0.27257984476754576
1180,0.5508103801078686
1181,0.8717636255780334
1182,0.4250694056821666
1183,0.3403149020109316
1184,0.6373923574459839
1185,0.3150263231538429
1186,0.5361363077818871
1187,0.5309834451890545
1188,0.8752318194133116
1189,0.5237189749117137
1190,0.2667308925821537
1191,0.7243300208085236
1192,0.27115925721231793
1193,0.8030697090472954
1194,0.4831114667204751
1195,0.5324039087663458
1196,0.268191112274412
1197,0.2712725179983664
1198,0.2780003078332841
1199,0.5237189749117137
1200,0.4928289799547727
1201,0.5041650229044222
1202,0.2693108669216781
1203,0.26861278343807427
1204,0.27057443451476265
1205,0.30936441485485533
1206,0.27457571832838223
1207,0.7991194272235124
1208,0.4453253626868554
1209,0.5324039087663458
1210,0.305278626114603
1211,0.5163716602549647
1212,0.5306628625027012
1213,0.26996689703042137
1214,0.2701284913864291
1215,0.8610231403036291
1216,0.28032345449975987
1217,0.46595788999123905
1218,0.26861278343807427
1219,0.4251000749252454
1220,0.28148576349209997
1221,0.5171193788404586
1222,0.46759181828905944
1223,0.538449893579736
1224,0.27582182865585175
1225,0.5328029544865296
1226,0.26885402715725076
1227,0.27243726082389785
1228,0.3922682382561821
1229,0.5082004327355718
1230,0.7179524449458538
1231,0.27041496791783537
1232,0.549926625150432
1233,0.30865052635555995
1234,0.8044660648026136
1235,0.8760671510781092
1236,0.2749237609350173
1237,0.5341004760111038
1238,0.7446822530715752
1239,0.5194865745818439
1240,0.30788403182992413
1241,0.27090711685704766
1242,0.4311625224194691
1243,0.307943951277564
1244,0.315421069273221
1245,0.5222693502603245
1246,0.4691815494127247
1247,0.3196511650196704
1248,0.2704611737287141
1249,0.5453262800344373
1250,0.2768194214229027
1251,0.5359673405699914
1252,0.4471445511414068
1253,0.27046581074700077
1254,0.5251394384890049
1255,0.41265821513185913
1256,0.456876691662813
